contract,option_type,strike,n,mse,rmse,mae,median_abs_error,bias_mean_error,error_std,max_abs_error,p90_abs_error,p95_abs_error,p99_abs_error
NIFTY27JAN2625100PE,PE,25100,91,0.002596195065136633,0.050952871019567025,0.012840648090095266,0.001719999999864899,0.010724583987527852,0.04981142804047174,0.45872000000583246,0.02552000000010729,0.04459566666648153,0.11926812500059646
NIFTY27JAN2625000PE,PE,25000,79,0.0015957143035096356,0.039946392872318714,0.007101732539856837,0.0005501952238985003,0.0051596231599193,0.0396117734058608,0.3477500000042397,0.0054284933751843414,0.01863066666767942,0.11704940000099677
NIFTY27JAN2626500CE,CE,26500,93,0.001464871711326684,0.03827364251448618,0.011932980286757966,0.0008700000000022023,-0.001809716845951325,0.03823083358055594,0.19469000000469916,0.014696000000449315,0.10676280000008201,0.18972199999911957
NIFTY27JAN2623800PE,PE,23800,103,0.0012412787966344307,0.035231786736332725,0.01063412667595319,0.002600000000003988,0.003666164586283623,0.035040519885708186,0.31370000000468234,0.02164499999959996,0.05113799999946195,0.08527191428560014
NIFTY27JAN2624900PE,PE,24900,102,0.0006219026335939304,0.024937975731681397,0.005491133678855892,0.000758394774973796,0.003927747695679503,0.024626721901889716,0.2369900000029168,0.007229969918256272,0.02292700164744999,0.04926292304393574
NIFTY27JAN2625200CE,CE,25200,84,0.0006184053183282055,0.024867756600228448,0.013356548941840237,0.003204999999904895,-0.006441322751448703,0.024019048264656007,0.10570000000089441,0.04475249999985168,0.058086500000631675,0.09034915000013354
NIFTY27JAN2626300CE,CE,26300,98,0.00045208011020710396,0.021262175575587367,0.008191922058823029,0.0009022722518373036,-0.004475251853759493,0.020785866136693133,0.1441999999993946,0.020794116533682905,0.04773233262482802,0.08474046104693385
NIFTY27JAN2626100CE,CE,26100,96,0.0004169533233284823,0.020419434941459137,0.006600498193476505,0.0011592967552018565,-0.004425889630192956,0.019934011746505838,0.11147194693706519,0.011708075657421435,0.028478514063554977,0.10712137108066741
NIFTY27JAN2626200CE,CE,26200,86,0.0003444032844358,0.018558105626270156,0.00677662864480484,0.0012092585722697016,-0.0012072665711262967,0.0185187956374609,0.09720999999956925,0.0208336698844363,0.03522074167037595,0.09527227371289675
NIFTY27JAN2624300PE,PE,24300,97,0.00032521706667894756,0.018033775718882265,0.006364205084380533,0.0006552005012075979,-0.0019283961289542995,0.01793037520658119,0.13835407913976594,0.018043224321377605,0.0304427699690954,0.06612641331741893
NIFTY27JAN2624200PE,PE,24200,88,0.000302337486640778,0.01738785457268314,0.006863824423850348,0.0009868441157453584,-0.006575570373896311,0.01609656363633913,0.09023100462415856,0.02144842637910772,0.028542950681113,0.08532598565583749
NIFTY27JAN2624100PE,PE,24100,96,0.00027775180844414124,0.016665887568447748,0.005213377035013923,0.0009193803155472385,-0.002535014725088927,0.016471961291471136,0.11521172421231762,0.008580845267501191,0.02255569463664528,0.07144188008841365
NIFTY27JAN2624800PE,PE,24800,83,0.0002557990553069323,0.015993719245595513,0.004578152901691076,0.0006400000000131023,0.004270902130144587,0.015412931268959151,0.12610000000186383,0.010712712969444546,0.021681992236066552,0.06275920348483963
NIFTY27JAN2625600CE,CE,25600,101,0.0002554985338473998,0.015984321501002156,0.00649726689029666,0.001263626225396608,0.0046321072150038445,0.015298435102849872,0.11028526656970727,0.018397788804894843,0.03560329912270932,0.04837565705416019
NIFTY27JAN2624400PE,PE,24400,78,0.0002060711467903406,0.014355178396325857,0.004714883566704062,0.0007940614947430924,0.0012142009936868996,0.014303735971321282,0.10511628259967498,0.014136038675904116,0.025308190417426553,0.0519416017715274
NIFTY27JAN2625500CE,CE,25500,92,0.00020113674713143293,0.014182268758257014,0.007753708152978218,0.0020742772047174438,0.006037952444432405,0.012832765773994542,0.04920551790627242,0.028042462640765726,0.03434561603103926,0.04408140153710149
NIFTY27JAN2626000CE,CE,26000,83,0.0001759765301631093,0.013265614579170816,0.004259666984597988,0.0009248723258758196,-0.0014788539495887338,0.013182925364231381,0.08218182522815004,0.009591041816335528,0.014239378951011098,0.07547064664012863
NIFTY27JAN2625800CE,CE,25800,94,0.00017379976969066467,0.013183314063264392,0.005294603052544012,0.0007521491126262561,-0.0011920854882540692,0.013129306983971346,0.08848462082756114,0.016083103039842932,0.02784970938697186,0.04396676137999245
NIFTY27JAN2624700PE,PE,24700,107,0.0001730554265388898,0.013155053270089399,0.005867169963540445,0.0013006711839611829,0.005769038607989595,0.011822589398199334,0.08680707970000456,0.016296574793177126,0.028376513208085236,0.04113023410482
NIFTY27JAN2624500PE,PE,24500,102,0.00015499163068342735,0.01244956347360932,0.004858900148023211,0.0008686150990854513,0.003346738712171918,0.011991287281850817,0.06645361080509038,0.015190097874105553,0.023370635052833676,0.05918527887464018
NIFTY27JAN2625300CE,CE,25300,108,0.00015023325743172518,0.01225696770949998,0.006688684363350582,0.0020907541102763577,0.002202807138957006,0.012057400140174713,0.04545499999999769,0.018189102181933446,0.03296549754565709,0.04477580000046969
NIFTY27JAN2625400CE,CE,25400,97,0.00014797935835041476,0.012164676664441796,0.006497888750396722,0.0014456786923659065,0.003602089090389977,0.011619135619111615,0.04477733870078171,0.021335027790675996,0.030795789279279964,0.04292773051537828
NIFTY27JAN2625700CE,CE,25700,90,0.0001257921395563637,0.011215709498572247,0.003970381549013396,0.0009678989384851039,0.002710646680224562,0.010883222598630943,0.07376276911971891,0.006673206417291906,0.015227134616986894,0.05099031477892814
NIFTY27JAN2624600PE,PE,24600,93,8.952144071439385e-05,0.009461577073321015,0.0039031366001700176,0.0009739537701171919,0.0036986771385023854,0.008708686935440592,0.0443378755661194,0.011056408026465089,0.026580551606542845,0.03838828895788608
NIFTY27JAN2625900CE,CE,25900,93,8.298174492345546e-05,0.009109431646565852,0.0038235795645048167,0.0007964947028809011,-0.0018208632106743424,0.00892559253447457,0.04583885746565558,0.010984027705344509,0.017566503998664846,0.0431078965684941
NIFTY27JAN2623900PE,PE,23900,82,7.416448235767057e-05,0.008611880303259595,0.0038317079859927533,0.0010400069652096444,0.0012250882469018068,0.008524297105625404,0.03676335892996474,0.010937747136613881,0.026191094048586112,0.03332623819661622
NIFTY27JAN2626400CE,CE,26400,102,7.136057302614633e-05,0.00844751874967711,0.0033057596886734318,0.0006750800014613395,-0.0010121702624920376,0.00838666109878497,0.060488662737388954,0.010435972068727104,0.01579322518961317,0.030660493811527464
NIFTY27JAN2624000PE,PE,24000,103,5.573200751207989e-05,0.007465387298196919,0.0034451102350324136,0.0011845004498380052,-0.0013599188568677813,0.007340478745614302,0.04364982499217973,0.00830246349078265,0.01710254951996116,0.03417544752222649
