date,n,mse,rmse,mae,median_abs_error,bias_mean_error,error_std,max_abs_error,p90_abs_error,p95_abs_error,p99_abs_error
2026-01-27,524,0.002166095159631852,0.046541327437363146,0.026068792993444046,0.01572525958948623,0.004609169557581252,0.04631253302963808,0.45872000000583246,0.05266911111095624,0.08544555776794943,0.1789192999988084
2026-01-08,176,4.56988971043583e-05,0.006760095938990681,0.0025357459582684492,0.0009160046903802441,0.00016678495792991248,0.006758038168149586,0.053419999997911805,0.004490910139616944,0.011026250000002916,0.03947750000066938
2026-01-07,188,4.133561710352202e-05,0.006429278116827893,0.0026565337124105797,0.0006690245464181094,-0.00021266430345068276,0.006425759954866029,0.04576500000006119,0.006197898662783791,0.012645451589049334,0.03442563333313551
2026-01-16,152,2.5122061014271917e-05,0.005012191238796851,0.001648101201037936,0.0007044497751192008,-0.0003559017267594751,0.004999539476307948,0.049180000000004095,0.0025311247546875625,0.004231999999968474,0.02018510000009017
2026-01-13,165,1.501020775991142e-05,0.0038743009382224583,0.0013103092976610386,0.0006100480714117951,-0.00022034174954647058,0.003868030154137661,0.0423899999993628,0.0021716000000282574,0.004280136475177654,0.01104839999990698
2026-01-14,182,1.1212180839535755e-05,0.0033484594725837363,0.001376377449523129,0.0006147891751363474,0.00013948982142357924,0.0033455527838094218,0.026859999999315404,0.0025885200201681995,0.00409949999990383,0.015893515503358664
2026-01-09,158,1.0622527928791641e-05,0.003259221982128809,0.0014662552640139338,0.0007919920168286965,0.00014321841755596422,0.0032560737727613614,0.0335329999998534,0.0030846388105405143,0.004354408169021287,0.007464370200348029
2026-01-23,179,7.507663802991603e-06,0.0027400116428569427,0.0021486508531327413,0.001989090127519799,0.0006871501741897236,0.00265244951716383,0.01199999999977859,0.003970512532470058,0.004838695165203679,0.007533434907366601
2026-01-22,185,4.076028261674127e-06,0.0020189175965536895,0.0013790103689950597,0.0010278031796061848,7.639190743925503e-05,0.0020174718184281827,0.01066000000017589,0.002684346395940701,0.0035620000000267313,0.006919600000169727
2026-01-19,176,2.8756142523184637e-06,0.0016957636192342562,0.001122384566643521,0.0007588095534673475,0.00018531551554846123,0.0016856074311699838,0.009400000000015507,0.002446396466649653,0.00325499999996327,0.00634499999991537
2026-01-21,192,2.439635680155515e-06,0.0015619333148875194,0.0009574987391065678,0.0006596591087600356,-6.500130397179443e-05,0.0015605801839820605,0.013259999999974015,0.002086316435402594,0.0027032032030987513,0.0047395500001259725
2026-01-20,154,1.6175618450041574e-06,0.0012718340477452857,0.0010259475590689827,0.0008926472451540601,0.00010100092967727058,0.0012678172806869625,0.0044700000000935936,0.0018378975567309107,0.002481255448143417,0.0038903609476996274
2026-01-12,190,1.528287883449555e-06,0.001236239411865499,0.0007935159685683932,0.0005420476151851428,2.790286795382282e-06,0.0012362362629162577,0.009006666666663193,0.0016471027585316488,0.0022783053405257617,0.003955299999941856
