time_bin,moneyness_bin,n,mean_abs_error,mean_signed_error,mean_moneyness,mean_row_index,subset
0,0,3,0.0039033333333034306,0.0011566666667260916,0.9109451509587774,4.666666666666667,all
0,1,1,0.002007639551656476,-0.002007639551656476,0.9165972853443732,12.0,all
0,3,1,0.0011720353639285974,-0.0011720353639285974,0.9257736139217988,9.0,all
0,4,1,0.0004410432706657974,0.0004410432706657974,0.9327520198477396,11.0,all
0,6,1,0.0003618674080028972,-0.0003618674080028972,0.9414844454139948,3.0,all
0,7,2,0.0005770250993600012,-0.00035354506917631423,0.9475967823778704,11.5,all
0,9,1,0.00033333333335040793,-0.00033333333335040793,0.9586079942559904,12.0,all
0,10,2,0.017901666666885196,-0.017901666666885196,0.9629042120277391,5.5,all
0,11,2,0.011096187469221003,-0.011096187469221003,0.9680671053794158,9.0,all
0,12,1,0.004279478313510596,0.004279478313510596,0.9750595073081666,14.0,all
0,13,2,0.002724289641260348,0.001453755008279843,0.9789483379739452,8.5,all
0,14,2,0.0016830077003957902,-0.0016830077003957902,0.9838818486508196,4.5,all
0,18,2,0.0004537408764528489,0.0003287769305201499,1.002999726802809,11.5,all
0,19,3,6.978173750073664e-05,6.978173750073664e-05,1.0080728570159718,10.666666666666666,all
0,20,1,0.0025618013344960028,0.0025618013344960028,1.0111494547836175,8.0,all
1,0,2,0.0004842814659595934,0.0004842814659595934,0.9117767756283,19.5,all
1,2,2,0.00019880961392619578,9.90207592169029e-05,0.9217947318796926,25.5,all
1,3,2,0.0005496613990492866,0.0005496613990492866,0.929903280880116,15.5,all
1,5,4,0.00012940330035243058,-3.754827835521918e-05,0.9363682585723385,22.0,all
1,6,3,0.0003631638122900682,0.0003631638122900682,0.9424576702306093,19.666666666666668,all
1,7,2,0.00018424304978724437,-0.00018424304978724437,0.9488428553838124,17.0,all
1,8,1,0.0006534154125674013,-0.0006534154125674013,0.9525212165493866,18.0,all
1,9,1,0.00010245792927109088,0.00010245792927109088,0.955652012698704,21.0,all
1,10,1,0.04576500000006119,-0.04576500000006119,0.9637872248473526,19.0,all
1,11,3,0.016257478718576402,0.014453540181044064,0.9671125028457825,19.0,all
1,12,3,0.011568341492457099,-0.004007241360996565,0.9724400515910713,22.333333333333332,all
1,13,2,0.005546895589758398,0.005546895589758398,0.9773461752027384,21.5,all
1,14,1,0.004724440712758807,0.004724440712758807,0.9828611201939716,24.0,all
1,15,2,0.003521071752748954,0.003521071752748954,0.9870055084199183,20.0,all
1,16,1,0.00011391748234661214,-0.00011391748234661214,0.9911807871659308,15.0,all
1,17,2,0.0010019496538951483,0.00042261050968794844,0.9977904495587928,24.0,all
1,18,1,0.00017677361266400793,0.00017677361266400793,1.0012726098438092,23.0,all
1,19,2,0.00017197686189825145,-0.00017197686189825145,1.0059275360312276,21.5,all
1,20,3,6.06944444532335e-05,6.06944444532335e-05,1.0136091518782795,22.333333333333332,all
2,0,3,0.003149999999974044,-0.003149999999974044,0.910988198105661,31.666666666666668,all
2,1,2,0.0007280883203219513,-0.0007280883203219513,0.9185657315291182,30.5,all
2,3,1,0.0005279308935965121,0.0005279308935965121,0.928897307153465,28.0,all
2,5,2,0.00022896820821663444,-0.00010628206112725525,0.9371402876343892,30.0,all
2,7,2,0.00028266336220349186,0.00028266336220349186,0.9467949183492543,30.5,all
2,8,1,3.767872903899516e-05,-3.767872903899516e-05,0.9527034394889836,30.0,all
2,10,1,0.025610000002196084,-0.025610000002196084,0.963875698283957,27.0,all
2,11,2,0.008893894520243653,-0.004893894521344436,0.9684633575110031,32.0,all
2,12,3,0.0072028864820475975,0.0072028864820475975,0.9723823849377672,33.666666666666664,all
2,13,2,0.002846507984580103,0.002846507984580103,0.9768271733709349,37.5,all
2,14,1,0.0009787087676185052,-0.0009787087676185052,0.9844272797439724,38.0,all
2,16,1,0.0020775081922562028,-0.0020775081922562028,0.9946955944549546,31.0,all
2,17,2,0.0018021488092089533,-0.0018021488092089533,0.9991083176801381,32.5,all
2,19,2,0.0001357006784766454,-2.6264577998751093e-05,1.007672617197179,29.5,all
2,20,3,0.0007863473754320347,-8.031929119483676e-05,1.0129094420522555,31.0,all
3,1,2,0.0006904599126506539,-0.0006904599126506539,0.9194865303444478,47.5,all
3,2,1,0.0005309263068641046,-0.0005309263068641046,0.9242091013504574,50.0,all
3,3,1,0.00017609468989959742,0.00017609468989959742,0.9277433601177698,43.0,all
3,4,1,0.0007936224952455884,0.0007936224952455884,0.9349572467808156,49.0,all
3,5,1,0.00022606046463491403,0.00022606046463491403,0.9392443108630314,43.0,all
3,6,3,0.0002934079929802306,0.0002934079929802306,0.942477590335169,45.333333333333336,all
3,8,2,0.00015704826536055289,-0.00015704826536055289,0.9541392597305158,41.0,all
3,9,1,0.000374999999998904,-0.000374999999998904,0.9587231341809724,50.0,all
