time_bin,moneyness_bin,n,mean_abs_error,mean_signed_error,mean_moneyness,mean_row_index,subset
0,0,3,0.0007884123134863549,0.0007884123134863549,0.9109451509587774,4.666666666666667,all
0,1,1,0.002007639551656476,-0.002007639551656476,0.9165972853443732,12.0,all
0,3,1,0.0011720353639285974,-0.0011720353639285974,0.9257736139217988,9.0,all
0,4,1,0.0004410432706657974,0.0004410432706657974,0.9327520198477396,11.0,all
0,6,1,0.0003618674080028972,-0.0003618674080028972,0.9414844454139948,3.0,all
0,7,2,0.0005770250993600012,-0.00035354506917631423,0.9475967823778704,11.5,all
0,9,1,0.00015730120069430698,-0.00015730120069430698,0.9586079942559904,12.0,all
0,10,2,0.0156547550326938,-0.013531859443901895,0.9629042120277391,5.5,all
0,11,2,0.004797033192798651,-0.004797033192798651,0.9680671053794158,9.0,all
0,12,1,0.004279478313510596,0.004279478313510596,0.9750595073081666,14.0,all
0,13,2,0.002724289641260348,0.001453755008279843,0.9789483379739452,8.5,all
0,14,2,0.0016830077003957902,-0.0016830077003957902,0.9838818486508196,4.5,all
0,18,2,0.0004537408764528489,0.0003287769305201499,1.002999726802809,11.5,all
0,19,3,6.978173750073664e-05,6.978173750073664e-05,1.0080728570159718,10.666666666666666,all
0,20,1,0.0025618013344960028,0.0025618013344960028,1.0111494547836175,8.0,all
1,0,2,0.0006173981263518369,0.0006173981263518369,0.9117767756283,19.5,all
1,2,2,0.00019880961392619578,9.90207592169029e-05,0.9217947318796926,25.5,all
1,3,2,0.0005496613990492866,0.0005496613990492866,0.929903280880116,15.5,all
1,5,4,0.00012940330035243058,-3.754827835521918e-05,0.9363682585723385,22.0,all
1,6,3,0.0003631638122900682,0.0003631638122900682,0.9424576702306093,19.666666666666668,all
1,7,2,0.00018424304978724437,-0.00018424304978724437,0.9488428553838124,17.0,all
1,8,1,0.0006534154125674013,-0.0006534154125674013,0.9525212165493866,18.0,all
1,9,1,0.00010245792927109088,0.00010245792927109088,0.955652012698704,21.0,all
1,10,1,0.033203718132372786,-0.033203718132372786,0.9637872248473526,19.0,all
1,11,3,0.022810196887121034,0.021006258349588695,0.9671125028457825,19.0,all
1,12,3,0.011568341492457099,-0.004007241360996565,0.9724400515910713,22.333333333333332,all
1,13,2,0.005546895589758398,0.005546895589758398,0.9773461752027384,21.5,all
1,14,1,0.004724440712758807,0.004724440712758807,0.9828611201939716,24.0,all
1,15,2,0.003521071752748954,0.003521071752748954,0.9870055084199183,20.0,all
1,16,1,0.00011391748234661214,-0.00011391748234661214,0.9911807871659308,15.0,all
1,17,2,0.0010019496538951483,0.00042261050968794844,0.9977904495587928,24.0,all
1,18,1,0.00017677361266400793,0.00017677361266400793,1.0012726098438092,23.0,all
1,19,2,0.00017197686189825145,-0.00017197686189825145,1.0059275360312276,21.5,all
1,20,3,0.0011356894430502678,7.042940313273238e-05,1.0136091518782795,22.333333333333332,all
2,0,3,0.00023788314333130409,2.360574038249667e-05,0.910988198105661,31.666666666666668,all
2,1,2,0.0007280883203219513,-0.0007280883203219513,0.9185657315291182,30.5,all
2,3,1,0.0005279308935965121,0.0005279308935965121,0.928897307153465,28.0,all
