contract,option_type,strike,n_hidden,mean_hidden_iv,min_hidden_iv,max_hidden_iv
NIFTY27JAN2625200CE,CE,25200,87,0.16683793103448277,0.03726,0.4547
NIFTY27JAN2625300CE,CE,25300,95,0.16833284210526317,0.08687,0.57786
NIFTY27JAN2625400CE,CE,25400,106,0.1899227358490566,0.08915,0.69406
NIFTY27JAN2625500CE,CE,25500,97,0.19356309278350514,0.09436,0.81392
NIFTY27JAN2625600CE,CE,25600,74,0.21304810810810812,0.0818,1.20671
NIFTY27JAN2625700CE,CE,25700,107,0.18432112149532712,0.09067,1.47601
NIFTY27JAN2625800CE,CE,25800,87,0.28763011494252877,0.08783,1.47205
NIFTY27JAN2625900CE,CE,25900,99,0.2643159595959596,0.08884,1.45281
NIFTY27JAN2626000CE,CE,26000,93,0.25051999999999996,0.08565,1.34797
NIFTY27JAN2626100CE,CE,26100,99,0.3285442424242424,0.08918,2.22048
NIFTY27JAN2626200CE,CE,26200,89,0.37021617977528093,0.08368,3.74259
NIFTY27JAN2626300CE,CE,26300,90,0.3281531111111111,0.08742,2.3302
NIFTY27JAN2626400CE,CE,26400,87,0.22162597701149425,0.08415,1.65772
NIFTY27JAN2626500CE,CE,26500,107,0.3617818691588785,0.08234,3.69076
NIFTY27JAN2623800PE,PE,23800,99,0.4133428282828283,0.17391,3.17201
NIFTY27JAN2623900PE,PE,23900,86,0.3331858139534884,0.16841,1.89989
NIFTY27JAN2624000PE,PE,24000,83,0.31046469879518074,0.16233,1.09508
NIFTY27JAN2624100PE,PE,24100,106,0.3791743396226415,0.15528,4.59339
NIFTY27JAN2624200PE,PE,24200,94,0.2823708510638298,0.15116,1.07166
NIFTY27JAN2624300PE,PE,24300,90,0.27269322222222225,0.14333,1.22119
NIFTY27JAN2624400PE,PE,24400,97,0.2496541237113402,0.13781,1.84445
NIFTY27JAN2624500PE,PE,24500,96,0.287598125,0.12789,3.06078
NIFTY27JAN2624600PE,PE,24600,87,0.29107206896551724,0.1244,2.6739
NIFTY27JAN2624700PE,PE,24700,87,0.19099735632183906,0.11955,1.16917
NIFTY27JAN2624800PE,PE,24800,109,0.19364018348623854,0.10574,1.21558
NIFTY27JAN2624900PE,PE,24900,88,0.17323590909090908,0.10129,0.51939
NIFTY27JAN2625000PE,PE,25000,96,0.163525625,0.08975,1.08871
NIFTY27JAN2625100PE,PE,25100,86,0.14881872093023257,0.08977,0.54893
