contract,option_type,strike,n_hidden,mean_hidden_iv,min_hidden_iv,max_hidden_iv
NIFTY27JAN2625200CE,CE,25200,85,0.16910858823529412,0.0168,0.4547
NIFTY27JAN2625300CE,CE,25300,72,0.18496152777777777,0.06317,0.57786
NIFTY27JAN2625400CE,CE,25400,105,0.17949866666666664,0.08875,0.73157
NIFTY27JAN2625500CE,CE,25500,98,0.190935,0.08523,0.81392
NIFTY27JAN2625600CE,CE,25600,103,0.20941650485436894,0.09055,0.96576
NIFTY27JAN2625700CE,CE,25700,92,0.24945152173913043,0.08812,1.33488
NIFTY27JAN2625800CE,CE,25800,92,0.22033760869565217,0.09285,1.84647
NIFTY27JAN2625900CE,CE,25900,103,0.20912970873786407,0.08944,1.58429
NIFTY27JAN2626000CE,CE,26000,84,0.23880392857142857,0.09196,1.34177
NIFTY27JAN2626100CE,CE,26100,89,0.2964015730337079,0.08435,1.78968
NIFTY27JAN2626200CE,CE,26200,103,0.3430181553398058,0.08564,2.30421
NIFTY27JAN2626300CE,CE,26300,92,0.3543113043478261,0.08406,2.3302
NIFTY27JAN2626400CE,CE,26400,99,0.2774560606060606,0.08468,1.88216
NIFTY27JAN2626500CE,CE,26500,100,0.2794277,0.08402,1.39246
NIFTY27JAN2623800PE,PE,23800,98,0.36155469387755107,0.17363,2.71129
NIFTY27JAN2623900PE,PE,23900,98,0.403999387755102,0.16442,2.95157
NIFTY27JAN2624000PE,PE,24000,88,0.3283106818181818,0.16363,3.40433
NIFTY27JAN2624100PE,PE,24100,85,0.322594,0.15642,2.51011
NIFTY27JAN2624200PE,PE,24200,80,0.36788824999999997,0.15116,4.21172
NIFTY27JAN2624300PE,PE,24300,99,0.28075464646464643,0.14286,1.54954
NIFTY27JAN2624400PE,PE,24400,105,0.26464009523809523,0.13744,3.44575
NIFTY27JAN2624500PE,PE,24500,98,0.26321479591836733,0.13149,1.62086
NIFTY27JAN2624600PE,PE,24600,88,0.28801159090909095,0.12347,2.6739
NIFTY27JAN2624700PE,PE,24700,106,0.21374150943396228,0.11786,1.16917
NIFTY27JAN2624800PE,PE,24800,84,0.21394702380952382,0.10294,1.89151
NIFTY27JAN2624900PE,PE,24900,92,0.1551383695652174,0.09634,0.58392
NIFTY27JAN2625000PE,PE,25000,93,0.1657894623655914,0.0937,1.08871
NIFTY27JAN2625100PE,PE,25100,90,0.15683811111111112,0.08909,0.59249
