contract,option_type,strike,n_hidden,mean_hidden_iv,min_hidden_iv,max_hidden_iv
NIFTY27JAN2625200CE,CE,25200,102,0.16951745098039214,0.09147,0.54896
NIFTY27JAN2625300CE,CE,25300,82,0.1533839024390244,0.06317,0.45821
NIFTY27JAN2625400CE,CE,25400,74,0.19770459459459458,0.09449,0.55658
NIFTY27JAN2625500CE,CE,25500,100,0.19731459999999998,0.09174,1.13908
NIFTY27JAN2625600CE,CE,25600,97,0.15980175257731957,0.08856,0.70982
NIFTY27JAN2625700CE,CE,25700,103,0.18144058252427184,0.08406,1.07719
NIFTY27JAN2625800CE,CE,25800,96,0.3138310416666667,0.0891,2.29252
NIFTY27JAN2625900CE,CE,25900,95,0.26644052631578946,0.08605,1.40258
NIFTY27JAN2626000CE,CE,26000,93,0.21222688172043008,0.08702,1.34797
NIFTY27JAN2626100CE,CE,26100,112,0.2722505357142857,0.08611,1.48257
NIFTY27JAN2626200CE,CE,26200,94,0.3117189361702128,0.08703,2.03204
NIFTY27JAN2626300CE,CE,26300,88,0.32098397727272726,0.08828,2.02809
NIFTY27JAN2626400CE,CE,26400,86,0.3197173255813954,0.08262,2.16189
NIFTY27JAN2626500CE,CE,26500,95,0.46365642105263155,0.08546,3.69076
NIFTY27JAN2623800PE,PE,23800,89,0.393266404494382,0.17367,2.71129
NIFTY27JAN2623900PE,PE,23900,101,0.42838,0.16771,5.38476
NIFTY27JAN2624000PE,PE,24000,80,0.305148625,0.16361,1.9501
NIFTY27JAN2624100PE,PE,24100,98,0.3395297959183673,0.15392,2.51011
NIFTY27JAN2624200PE,PE,24200,90,0.32472111111111107,0.1507,4.21172
NIFTY27JAN2624300PE,PE,24300,103,0.26116485436893205,0.14398,1.68275
NIFTY27JAN2624400PE,PE,24400,92,0.2934513043478261,0.13651,3.44575
NIFTY27JAN2624500PE,PE,24500,82,0.2585580487804878,0.13215,1.19798
NIFTY27JAN2624600PE,PE,24600,80,0.21475,0.1244,0.94426
NIFTY27JAN2624700PE,PE,24700,103,0.23504728155339805,0.10726,1.16917
NIFTY27JAN2624800PE,PE,24800,97,0.1616382474226804,0.10799,0.47357
NIFTY27JAN2624900PE,PE,24900,85,0.1669284705882353,0.10398,0.51939
NIFTY27JAN2625000PE,PE,25000,102,0.16010392156862746,0.09979,0.39964
NIFTY27JAN2625100PE,PE,25100,102,0.14150147058823528,0.08977,0.47381
