contract,option_type,strike,n,mse,rmse,mae,median_abs_error,bias_mean_error,error_std,max_abs_error,p90_abs_error,p95_abs_error,p99_abs_error
NIFTY27JAN2623900PE,PE,23900,82,0.04486174851954364,0.2118059218235969,0.025916686231011225,0.00068668609602765,-0.02264440733474732,0.2105919735792456,1.9171094685649561,0.005112020778574341,0.018222391604804135,0.393213370454551
NIFTY27JAN2625100PE,PE,25100,91,0.0010928943069990712,0.03305895199486927,0.013689666696890363,0.0019310088826841043,0.0026527853366869135,0.0329523449386615,0.15686310649170887,0.029614666166879106,0.08122955003922679,0.15082078824095338
NIFTY27JAN2623800PE,PE,23800,103,0.0005654411207477679,0.023779005882243433,0.00581560474204008,0.0007919871460334016,0.0013540970798586796,0.023740420001467668,0.16378556677812028,0.007620719569464635,0.013267171359418541,0.1582574373172708
NIFTY27JAN2625200CE,CE,25200,84,0.0004727014909276131,0.0217416993569411,0.012962412381410736,0.006331545702317989,-0.0027635544968371666,0.02156534853580215,0.11492712309686642,0.028869145885718088,0.040566773038283425,0.08774104846918113
NIFTY27JAN2626100CE,CE,26100,96,0.00045517506581607816,0.02133483221907494,0.006760159510018529,0.001104861648980604,-0.00471320647086283,0.02080770892191389,0.12263979308771988,0.01212607530255444,0.029167967695594765,0.10939442663373715
NIFTY27JAN2624100PE,PE,24100,96,0.00035899560893584573,0.01894717944539096,0.0060969533188620015,0.0009705297031671889,-0.00430144593393162,0.018452457067103797,0.1259694174279069,0.011765289446704408,0.038647280137259155,0.07477231412619467
NIFTY27JAN2625000PE,PE,25000,79,0.00031606761850082283,0.017778290651826536,0.005285684959946607,0.00044179104198430186,0.0006853312852003539,0.017765076400915042,0.120546072374287,0.005849458638304538,0.03194579679669216,0.07366118814881574
NIFTY27JAN2624200PE,PE,24200,88,0.00029760496547141563,0.017251230839317396,0.006732494862484908,0.0008929459571021953,-0.006181792902749314,0.016105601571469903,0.08648144754544718,0.022050275890124055,0.029165911095301797,0.08294421177311997
NIFTY27JAN2624300PE,PE,24300,97,0.00027334634751103915,0.016533189272219657,0.006536553741912963,0.0006552005012075979,-0.002878176627622801,0.01628073852167785,0.11042073790312879,0.01882822944045062,0.03468996908516944,0.06470806732382178
NIFTY27JAN2625600CE,CE,25600,101,0.00025018820712207886,0.015817338812900192,0.006403091659708654,0.001270534632980505,0.004471953637932666,0.015172008363504802,0.11008951075939843,0.017746423014194934,0.03493642489154658,0.04837565705416019
NIFTY27JAN2626300CE,CE,26300,98,0.00023185783170648637,0.015226878593673963,0.006350565816299943,0.0008333705192647978,-0.0033888039632963304,0.014844993748898434,0.08615769231330583,0.017496016890130018,0.030606805393968463,0.06340929441792977
NIFTY27JAN2625500CE,CE,25500,92,0.00019874689635078683,0.014097762104347869,0.00770377961835183,0.0020742772047174438,0.00600442046898846,0.012755149202670239,0.04939224994067021,0.02751369414077973,0.03381801313470199,0.0445201267549669
NIFTY27JAN2625800CE,CE,25800,94,0.00019224071717048702,0.013865089872427334,0.005433379521833681,0.0007521491126262561,-0.0019122643339259222,0.013732587603495631,0.10195675672418325,0.015812522262405673,0.02609828487764839,0.041477491791991505
NIFTY27JAN2626000CE,CE,26000,83,0.0001756999787957911,0.013255186863857902,0.004398629555110476,0.0008793020824025832,-0.0016013751967196238,0.013158099265286091,0.08063878534740704,0.008802497613697747,0.02148124548438127,0.07371714823046045
NIFTY27JAN2626200CE,CE,26200,86,0.00017334075850930424,0.013165893760368273,0.005192043952590793,0.0012092585722697016,-0.001175217801190242,0.013113337547286342,0.08224956337604228,0.017141191323061855,0.025315496148918343,0.05958510062214215
NIFTY27JAN2624400PE,PE,24400,78,0.0001517278557640813,0.012317786155153096,0.004606103762220203,0.0007940614947430924,7.768760968130017e-05,0.012317541166944942,0.0750303301946833,0.013820183228407577,0.027771087968793216,0.049050793948336203
