row_index,datetime,datetime_parsed,date,contract,option_type,strike,underlying_price,moneyness,regime,actual_iv,moneyness_bucket,id,predicted_iv,error,abs_error,sq_error,relative_abs_error
974,27-01-2026 15:25,2026-01-27 15:25:00,2026-01-27,NIFTY27JAN2623900PE,PE,23900,25242.4,0.946819636801572,jan27,5.38476,0,27-01-2026 15:25||NIFTY27JAN2623900PE,3.467650531435044,-1.9171094685649561,1.9171094685649561,3.6753087144614085,0.35602505377490473
970,27-01-2026 15:05,2026-01-27 15:05:00,2026-01-27,NIFTY27JAN2623800PE,PE,23800,25134.65,0.9468999966182142,jan27,2.60916,0,27-01-2026 15:05||NIFTY27JAN2623800PE,2.44537443322188,-0.16378556677812028,0.16378556677812028,0.0268257118848301,0.06277329361868197
899,23-01-2026 15:25,2026-01-23 15:25:00,2026-01-23,NIFTY27JAN2623800PE,PE,23800,25049.65,0.9501130754321916,pre27,0.21958,0,23-01-2026 15:25||NIFTY27JAN2623800PE,0.3799064031701049,0.16032640317010488,0.16032640317010488,0.025704555553463015,0.7301503013485057
918,27-01-2026 10:45,2026-01-27 10:45:00,2026-01-27,NIFTY27JAN2625100PE,PE,25100,25027.6,1.0028928063417988,jan27,0.26889,3,27-01-2026 10:45||NIFTY27JAN2625100PE,0.4257531064917089,0.15686310649170887,0.15686310649170887,0.024606034178229198,0.5833727788006577
930,27-01-2026 11:45,2026-01-27 11:45:00,2026-01-27,NIFTY27JAN2625100PE,PE,25100,25159.6,0.9976311229113342,jan27,0.41203,3,27-01-2026 11:45||NIFTY27JAN2625100PE,0.261880580453575,-0.15014941954642502,0.15014941954642502,0.02254484819012836,0.3644138037192074
974,27-01-2026 15:25,2026-01-27 15:25:00,2026-01-27,NIFTY27JAN2624100PE,PE,24100,25242.4,0.9547428136785724,jan27,4.59339,1,27-01-2026 15:25||NIFTY27JAN2624100PE,4.467420582572093,-0.1259694174279069,0.1259694174279069,0.015868294127126256,0.027424063148982974
972,27-01-2026 15:15,2026-01-27 15:15:00,2026-01-27,NIFTY27JAN2626100CE,CE,26100,25174.85,1.0367489776503138,jan27,2.22048,4,27-01-2026 15:15||NIFTY27JAN2626100CE,2.09784020691228,-0.12263979308771988,0.12263979308771988,0.015040518848598746,0.05523120815666878
921,27-01-2026 11:00,2026-01-27 11:00:00,2026-01-27,NIFTY27JAN2625100PE,PE,25100,24984.95,1.0046047720727878,jan27,0.201,3,27-01-2026 11:00||NIFTY27JAN2625100PE,0.3225820443549304,0.12158204435493036,0.12158204435493036,0.014782193509524253,0.6048857928105987
918,27-01-2026 10:45,2026-01-27 10:45:00,2026-01-27,NIFTY27JAN2625000PE,PE,25000,25027.6,0.9988972174719112,jan27,0.2975,3,27-01-2026 10:45||NIFTY27JAN2625000PE,0.418046072374287,0.120546072374287,0.120546072374287,0.014531355564866838,0.40519688193037645
937,27-01-2026 12:20,2026-01-27 12:20:00,2026-01-27,NIFTY27JAN2625200CE,CE,25200,25109.2,1.0036162044190973,jan27,0.39454,3,27-01-2026 12:20||NIFTY27JAN2625200CE,0.2796128769031336,-0.11492712309686642,0.11492712309686642,0.013208243623322288,0.2912939704386537
972,27-01-2026 15:15,2026-01-27 15:15:00,2026-01-27,NIFTY27JAN2624300PE,PE,24300,25174.85,0.9652490481571888,jan27,2.06703,1,27-01-2026 15:15||NIFTY27JAN2624300PE,2.1774507379031287,0.11042073790312879,0.11042073790312879,0.012192739359071461,0.05341999772771986
968,27-01-2026 14:55,2026-01-27 14:55:00,2026-01-27,NIFTY27JAN2625600CE,CE,25600,25143.55,1.0181537611037423,jan27,0.82563,4,27-01-2026 14:55||NIFTY27JAN2625600CE,0.9357195107593984,0.11008951075939843,0.11008951075939843,0.012119700379243703,0.13334000794471912
910,27-01-2026 10:05,2026-01-27 10:05:00,2026-01-27,NIFTY27JAN2626100CE,CE,26100,25125.85,1.038770827653592,jan27,0.62148,4,27-01-2026 10:05||NIFTY27JAN2626100CE,0.5127826979164725,-0.10869730208352757,0.10869730208352757,0.011815103480237647,0.17490072421240838
964,27-01-2026 14:35,2026-01-27 14:35:00,2026-01-27,NIFTY27JAN2626100CE,CE,26100,25042.95,1.0422094841063054,jan27,1.50913,4,27-01-2026 14:35||NIFTY27JAN2626100CE,1.4050263447733051,-0.10410365522669496,0.10410365522669496,0.010837571031558572,0.06898256295129972
973,27-01-2026 15:20,2026-01-27 15:20:00,2026-01-27,NIFTY27JAN2625800CE,CE,25800,25198.1,1.0238867216178995,jan27,1.84647,4,27-01-2026 15:20||NIFTY27JAN2625800CE,1.7445132432758168,-0.10195675672418325,0.10195675672418325,0.010395180241714286,0.05521712062702521
961,27-01-2026 14:20,2026-01-27 14:20:00,2026-01-27,NIFTY27JAN2625100PE,PE,25100,25028.4,1.0028607501877866,jan27,0.28994,3,27-01-2026 14:20||NIFTY27JAN2625100PE,0.1963546875898345,-0.09358531241016549,0.09358531241016549,0.008758210698908274,0.3227747548119111
926,27-01-2026 11:25,2026-01-27 11:25:00,2026-01-27,NIFTY27JAN2625100PE,PE,25100,25036.65,1.0025302905939892,jan27,0.209,3,27-01-2026 11:25||NIFTY27JAN2625100PE,0.2979710405679918,0.0889710405679918,0.0889710405679918,0.007915846059751241,0.42569875869852536
956,27-01-2026 13:55,2026-01-27 13:55:00,2026-01-27,NIFTY27JAN2624200PE,PE,24200,25040.65,0.9664285871173472,jan27,0.99334,1,27-01-2026 13:55||NIFTY27JAN2624200PE,0.9068585524545528,-0.08648144754544718,0.08648144754544718,0.007479040769555931,0.08706127564121768
969,27-01-2026 15:00,2026-01-27 15:00:00,2026-01-27,NIFTY27JAN2626300CE,CE,26300,25118.0,1.047057886774425,jan27,2.02809,4,27-01-2026 15:00||NIFTY27JAN2626300CE,1.9419323076866943,-0.08615769231330583,0.08615769231330583,0.007423147944754279,0.0424821838840021
952,27-01-2026 13:35,2026-01-27 13:35:00,2026-01-27,NIFTY27JAN2624200PE,PE,24200,25095.5,0.9643163116893468,jan27,0.93371,1,27-01-2026 13:35||NIFTY27JAN2624200PE,0.8512943406986071,-0.08241565930139294,0.08241565930139294,0.006792340898083277,0.08826687012176472
969,27-01-2026 15:00,2026-01-27 15:00:00,2026-01-27,NIFTY27JAN2626200CE,CE,26200,25118.0,1.043076678079465,jan27,1.71452,4,27-01-2026 15:00||NIFTY27JAN2626200CE,1.7967695633760423,0.08224956337604228,0.08224956337604228,0.006764990675549596,0.04797235574740585
963,27-01-2026 14:30,2026-01-27 14:30:00,2026-01-27,NIFTY27JAN2625200CE,CE,25200,25040.85,1.0063556149252122,jan27,0.39181,3,27-01-2026 14:30||NIFTY27JAN2625200CE,0.4739828163165226,0.08217281631652262,0.08217281631652262,0.006752371741388967,0.20972618441724974
910,27-01-2026 10:05,2026-01-27 10:05:00,2026-01-27,NIFTY27JAN2626000CE,CE,26000,25125.85,1.0347908627966815,jan27,0.57315,4,27-01-2026 10:05||NIFTY27JAN2626000CE,0.492511214652593,-0.08063878534740704,0.08063878534740704,0.006502613702305188,0.14069403358179713
972,27-01-2026 15:15,2026-01-27 15:15:00,2026-01-27,NIFTY27JAN2624400PE,PE,24400,25174.85,0.9692212664623624,jan27,1.84445,1,27-01-2026 15:15||NIFTY27JAN2624400PE,1.9194803301946832,0.0750303301946833,0.0750303301946833,0.005629550449123205,0.040678972156839875
968,27-01-2026 14:55,2026-01-27 14:55:00,2026-01-27,NIFTY27JAN2626500CE,CE,26500,25143.55,1.0539482292675455,jan27,1.94457,4,27-01-2026 14:55||NIFTY27JAN2626500CE,2.019453427580651,0.07488342758065092,0.07488342758065092,0.00560752772622659,0.03850899046095071
904,27-01-2026 09:35,2026-01-27 09:35:00,2026-01-27,NIFTY27JAN2625100PE,PE,25100,25018.3,1.003265609573792,jan27,0.12637,3,27-01-2026 09:35||NIFTY27JAN2625100PE,0.1998580595104618,0.07348805951046178,0.07348805951046178,0.005400494890613172,0.5815308974476677
968,27-01-2026 14:55,2026-01-27 14:55:00,2026-01-27,NIFTY27JAN2626000CE,CE,26000,25143.55,1.0340624136209884,jan27,1.40702,4,27-01-2026 14:55||NIFTY27JAN2626000CE,1.479217764473082,0.07219776447308202,0.07219776447308202,0.005212517194910624,0.05131253605000783
972,27-01-2026 15:15,2026-01-27 15:15:00,2026-01-27,NIFTY27JAN2624100PE,PE,24100,25174.85,0.9573046115468414,jan27,2.51011,1,27-01-2026 15:15||NIFTY27JAN2624100PE,2.5821877297418943,0.07207772974189419,0.07207772974189419,0.005195199124745539,0.028714968563885324
971,27-01-2026 15:10,2026-01-27 15:10:00,2026-01-27,NIFTY27JAN2624700PE,PE,24700,25154.95,0.9819140964303248,jan27,0.97402,2,27-01-2026 15:10||NIFTY27JAN2624700PE,1.0450927009250586,0.07107270092505857,0.07107270092505857,0.005051328816782822,0.07296842048937247
