date,n,mse,rmse,mae,median_abs_error,bias_mean_error,error_std,max_abs_error,p90_abs_error,p95_abs_error,p99_abs_error
2026-01-27,524,0.008069256810955662,0.08982904213535654,0.025496411073263857,0.01487602889805828,-0.0023615834237456514,0.08979799404601614,1.9171094685649561,0.048188901317375465,0.07192697541936882,0.12239651087917827
2026-01-23,179,0.00015347664469446835,0.012388569114085304,0.0031419580046052856,0.001805564500820006,0.0013532222105259088,0.012314440074295205,0.16032640317010488,0.004053334426634384,0.006541135810538018,0.01554928115606555
2026-01-07,188,3.619117386523627e-05,0.006015910061265566,0.002245886571982792,0.0006023939491250907,0.00011113585007008534,0.006014883430962355,0.053948154505333495,0.00487871245922746,0.00902271648530586,0.029708837951846697
2026-01-19,176,2.6379643748128334e-05,0.005136111734388995,0.0018919840106398388,0.0007507237305834497,-1.9973964190046845e-05,0.00513607289559668,0.0418661356687383,0.002736817338113151,0.0066902402187145014,0.028631027371572474
2026-01-16,152,1.47591517639803e-05,0.0038417641473651527,0.0014678467035234579,0.0006919600022398525,-0.0004289514329475135,0.003817741797470407,0.0302304253426582,0.0026301388752966066,0.0037988719500216977,0.022230462227282866
2026-01-22,185,1.3516982699085565e-05,0.0036765449404414416,0.001928999716354422,0.0011153518241364957,0.0005063090176199538,0.003641515327135433,0.022910910842034504,0.0033378959263366025,0.006197317255005025,0.017013513617078868
2026-01-14,182,1.0326375251299952e-05,0.0032134677921678246,0.0014431061646344,0.0006257551386852009,-0.00014359459281576307,0.00321025790929857,0.02743889837653299,0.0028267295290909113,0.005827085954866331,0.014291515335035976
2026-01-21,192,9.270837987163729e-06,0.0030448050819656303,0.001521729392606373,0.0007416364976514378,-0.0003099279889616133,0.0030289903645970783,0.01745859279582969,0.0026827565006282057,0.0061441970761921625,0.014927095780620795
2026-01-13,165,9.099583455101023e-06,0.0030165515833648565,0.0012212320878933784,0.0005858604952626856,-0.00013633604871600828,0.003013469086770516,0.03134382791262601,0.0023991804958010394,0.004827584515324372,0.008538141773914138
2026-01-08,176,7.762839905750287e-06,0.002786187342184708,0.0015296945250851263,0.0008330752790911555,0.00020855612394825592,0.0027783707903938897,0.015697157015002697,0.0034215930038316994,0.00502702259791107,0.012742586215234743
2026-01-20,154,3.217105445347782e-06,0.0017936291270348455,0.00113152430125268,0.0008197243768331003,5.6149369165954676e-05,0.001792750036589052,0.01043143891422249,0.0020312045816834904,0.003244916470175231,0.007698503400873434
2026-01-09,158,2.2232642004581005e-06,0.0014910614341663124,0.0010251543659025785,0.0007416177565707505,8.103771969707361e-05,0.0014888576454599007,0.007399772281195094,0.002143825519813623,0.0031733123137784366,0.0050965117090522516
2026-01-12,190,1.226854785991234e-06,0.0011076347710284441,0.0007988590028323957,0.0005713253074481964,-9.258700035176018e-05,0.0011037583219876972,0.004016673972175089,0.0018373511000157158,0.0023976160428050277,0.0036727200770381397
