date,n,mse,rmse,mae,median_abs_error,bias_mean_error,error_std,max_abs_error,p90_abs_error,p95_abs_error,p99_abs_error
2026-01-27,524,0.0007626656021083853,0.027616400962261273,0.016123418684841583,0.00814070419362381,0.0014721155050155975,0.027577136871841466,0.16166839919477696,0.03541327066090641,0.06389576792335164,0.11356077345271394
2026-01-07,188,3.14661550224594e-05,0.00560947011957987,0.0021619315444642725,0.0006164825910657604,0.00021406239126204265,0.005605384225466313,0.0483078729874442,0.004623894365823994,0.00868548794950739,0.027570849540165372
2026-01-08,176,1.2650841744367385e-05,0.0035568021795381573,0.0015635861067481306,0.0006147061466023895,0.00020159743870341767,0.003551084372001827,0.023635424115879516,0.0032193733260102025,0.005724880469333022,0.018891444407339975
2026-01-16,152,1.1928578451508091e-05,0.0034537774177714597,0.001084671211560942,0.0004701589624458852,-0.00043774825555736873,0.0034259239507415467,0.0362422278142832,0.0015693022604820921,0.0027173244383250856,0.012678524091108302
2026-01-13,165,6.435523201945879e-06,0.002536833301962484,0.0009519897902194861,0.0004878142890508974,-0.0002424596651417025,0.002525220091937583,0.027653025180175192,0.001960185527020358,0.002849299061861218,0.006414939930206662
2026-01-09,158,5.705549671271991e-06,0.0023886292452517596,0.0009867204680696344,0.0005093068042213433,0.00024817323332562095,0.0023757019420652704,0.02401893635466351,0.001703502826551622,0.0030856260553290336,0.007966623025512518
2026-01-23,179,2.814968811719476e-06,0.001677786879111729,0.0009402253020529206,0.00045578112739719234,0.00033833423240428503,0.0016433194330083482,0.011294059329372885,0.0019336400336166656,0.003076701475245762,0.006317712493965801
2026-01-14,182,2.6636494514097515e-06,0.0016320690706614568,0.0008179931917884239,0.00043307402158365704,1.3753507723623114e-05,0.0016320111189679586,0.0118221355477348,0.0018272924862354023,0.0027739530898789532,0.008776151703297036
2026-01-19,176,1.5734384991645756e-06,0.001254367768704448,0.0007849087079302553,0.0004963220801932969,0.00016045020353297349,0.0012440635961842154,0.007992591585129522,0.0020281800754635496,0.002631731468537995,0.004092577548531803
2026-01-21,192,1.2201227294637539e-06,0.001104591657339378,0.0005341992682199724,0.0002508529970593476,-1.9650570858080025e-05,0.001104416852700422,0.008730029011945889,0.0012791771310402158,0.0021592648054335724,0.004926163891945177
2026-01-12,190,9.449520384627417e-07,0.0009720864356952737,0.0005945429619714242,0.00037230363465615146,-0.00010115149881442162,0.000966809398356438,0.005877725757804889,0.0011588647290368924,0.0020558317884923883,0.003744719151250377
2026-01-22,185,9.215222789301842e-07,0.0009599595194226599,0.0006787908035290426,0.0004884244984682817,4.865056433525316e-05,0.0009587259261749655,0.0038797583600840846,0.0014278370163465141,0.0021288652851438176,0.0032437679535098213
2026-01-20,154,8.623960096960256e-07,0.0009286527928650328,0.0006471908124638488,0.0004438323084165405,0.0001553219643846179,0.0009155714592950836,0.0030325313642637075,0.0015976191305783858,0.0023496521660909043,0.0028751064121463857
