time_bin,moneyness_bin,n,mean_abs_error,mean_signed_error,mean_moneyness,mean_row_index,subset
0,0,3,0.001922066269683026,0.0018414239291772345,0.9109451509587774,4.666666666666667,all
0,1,1,0.000936652873345184,-0.000936652873345184,0.9165972853443732,12.0,all
0,3,1,0.0012585346917944051,-0.0012585346917944051,0.9257736139217988,9.0,all
0,4,1,0.00021595053282139065,0.00021595053282139065,0.9327520198477396,11.0,all
0,6,1,0.00045854261859828993,-0.00045854261859828993,0.9414844454139948,3.0,all
0,7,2,0.00035508293344224673,-0.00034613680618955645,0.9475967823778704,11.5,all
0,9,1,0.0004576043964359955,0.0004576043964359955,0.9586079942559904,12.0,all
0,10,2,0.0019758635974692906,-0.0010428352061956914,0.9629042120277391,5.5,all
0,11,2,0.008673969922113153,-0.008673969922113153,0.9680671053794158,9.0,all
0,12,1,0.005662602260660898,-0.005662602260660898,0.9750595073081666,14.0,all
0,13,2,0.0020679987177981488,0.00045445640402024673,0.9789483379739452,8.5,all
0,14,2,0.0015646080883339464,-0.0015646080883339464,0.9838818486508196,4.5,all
0,18,2,0.0007961776632579437,0.0002137587312103506,1.002999726802809,11.5,all
0,19,3,8.002861614340069e-05,4.613151357719947e-05,1.0080728570159718,10.666666666666666,all
0,20,1,2.4944975086996224e-05,2.4944975086996224e-05,1.0111494547836175,8.0,all
1,0,2,0.0011111445137799852,0.0011111445137799852,0.9117767756283,19.5,all
1,2,2,0.00014007620354224148,-0.00014007620354224148,0.9217947318796926,25.5,all
1,3,2,0.0005658722543113864,0.0005658722543113864,0.929903280880116,15.5,all
1,5,4,0.00015139017597095433,-0.00012425209087144756,0.9363682585723385,22.0,all
1,6,3,0.00018110371713748555,7.272311810096095e-05,0.9424576702306093,19.666666666666668,all
1,7,2,0.0003949642751864546,-0.0003949642751864546,0.9488428553838124,17.0,all
1,8,1,0.000677437275011003,-0.000677437275011003,0.9525212165493866,18.0,all
1,9,1,0.00014511250506699103,0.00014511250506699103,0.955652012698704,21.0,all
