contract,option_type,strike,n,mse,rmse,mae,median_abs_error,bias_mean_error,error_std,max_abs_error,p90_abs_error,p95_abs_error,p99_abs_error
NIFTY27JAN2625200CE,CE,25200,84,0.0008732215743017623,0.02955032274446021,0.013098916515999124,0.0025609140593119556,-0.008803981842755122,0.028208358300585316,0.16166839919477696,0.029287619819728657,0.052266659251685596,0.1296487833153875
NIFTY27JAN2623800PE,PE,23800,103,0.0005337796606790067,0.023103672017214204,0.008145135407498387,0.0015038309296021013,0.005313554614663024,0.022484345621698664,0.11641948440959782,0.013868295921312241,0.044982326683747006,0.1136902511675117
NIFTY27JAN2624300PE,PE,24300,97,0.00026896441886092973,0.016400134720816466,0.004862690752613678,0.0004962155536066826,-0.001440722015606048,0.01633672975031043,0.12508764145207607,0.009790392032447685,0.01957788896432461,0.06907095531339767
NIFTY27JAN2626500CE,CE,26500,93,0.0002547699463562953,0.015961514538297902,0.0059459853374481805,0.0011054124330480003,0.003395681858305364,0.015596130644280686,0.09035610140768735,0.018322294130957647,0.029980414355325405,0.07827597760276896
NIFTY27JAN2625100PE,PE,25100,91,0.00024320300496710455,0.015594967296121674,0.006620874857629293,0.0007197277037890026,0.002965546440532723,0.015310406241381979,0.06959019593259899,0.026952052648412106,0.03378388573525301,0.06532891782733069
NIFTY27JAN2626300CE,CE,26300,98,0.0002234758649073796,0.01494910916768553,0.005144641269937595,0.00044764853400564714,-0.0006407814980233035,0.014935369562858852,0.08613347796787918,0.013365756327134845,0.023000235469167973,0.08427723676512365
NIFTY27JAN2626100CE,CE,26100,96,0.0001945168825474819,0.013946930936499324,0.003406009132013336,0.000510517422013898,-0.0011781434507568153,0.013897081008503932,0.11305369556976608,0.004337503115464214,0.012024137431062953,0.06646601315462117
NIFTY27JAN2624400PE,PE,24400,78,0.00018676259128396999,0.01366611105194049,0.0037920650875953588,0.0005263620993122969,0.0011458291125815596,0.013617990561339456,0.10713762948752326,0.009761229943617066,0.019224361988747232,0.04696327374017992
NIFTY27JAN2624100PE,PE,24100,96,0.00018372973358305367,0.013554694153062019,0.0029388016909776427,0.00048506676869419785,7.140704051700082e-05,0.013554506063210799,0.12108783740126983,0.0021612833565086975,0.007364373777896921,0.049368239705175315
NIFTY27JAN2626200CE,CE,26200,86,0.00016994092343067317,0.013036139130535281,0.0032975376482000923,0.00033858582607445425,0.0013811418487261495,0.01296276863267915,0.10273313506367643,0.005139167623041507,0.009085645634230838,0.06067662353628617
