contract,option_type,strike,n_hidden,mean_hidden_iv,min_hidden_iv,max_hidden_iv
NIFTY27JAN2625200CE,CE,25200,94,0.1597658510638298,0.09106,0.4547
NIFTY27JAN2625300CE,CE,25300,96,0.16552135416666666,0.09354,0.57786
NIFTY27JAN2625400CE,CE,25400,104,0.18942817307692308,0.09021,0.6745
NIFTY27JAN2625500CE,CE,25500,86,0.20622709302325581,0.08059,0.81392
NIFTY27JAN2625600CE,CE,25600,106,0.21446113207547168,0.0818,1.53259
NIFTY27JAN2625700CE,CE,25700,90,0.2054507777777778,0.09067,1.91634
NIFTY27JAN2625800CE,CE,25800,85,0.2595285882352941,0.092,1.84647
NIFTY27JAN2625900CE,CE,25900,100,0.2617952,0.08953,1.45281
NIFTY27JAN2626000CE,CE,26000,102,0.26830460784313725,0.08565,1.34638
NIFTY27JAN2626100CE,CE,26100,100,0.2413843,0.08611,1.78968
NIFTY27JAN2626200CE,CE,26200,80,0.290773375,0.08822,2.03204
NIFTY27JAN2626300CE,CE,26300,101,0.3046064356435644,0.08366,2.50644
NIFTY27JAN2626400CE,CE,26400,88,0.3142376136363636,0.08508,1.88216
NIFTY27JAN2626500CE,CE,26500,85,0.3980923529411765,0.08222,2.90515
NIFTY27JAN2623800PE,PE,23800,92,0.393274347826087,0.17291,2.60916
NIFTY27JAN2623900PE,PE,23900,99,0.34188383838383835,0.1646,2.11407
NIFTY27JAN2624000PE,PE,24000,100,0.31830179999999997,0.16505,2.88296
NIFTY27JAN2624100PE,PE,24100,99,0.29879282828282827,0.15484,2.51011
NIFTY27JAN2624200PE,PE,24200,81,0.3324279012345679,0.15015,2.86358
NIFTY27JAN2624300PE,PE,24300,102,0.34414392156862744,0.14304,2.06703
NIFTY27JAN2624400PE,PE,24400,84,0.28280714285714287,0.13886,2.32024
NIFTY27JAN2624500PE,PE,24500,80,0.24590425,0.13106,1.2177
NIFTY27JAN2624600PE,PE,24600,88,0.24041079545454547,0.12057,1.2431
NIFTY27JAN2624700PE,PE,24700,97,0.23779010309278353,0.10969,2.28444
NIFTY27JAN2624800PE,PE,24800,97,0.18637082474226804,0.10175,1.00123
NIFTY27JAN2624900PE,PE,24900,90,0.17883844444444444,0.10227,0.56259
NIFTY27JAN2625000PE,PE,25000,103,0.17523184466019417,0.0941,1.08871
NIFTY27JAN2625100PE,PE,25100,92,0.14469271739130435,0.0929,0.54893
