contract,option_type,strike,n_hidden,mean_hidden_iv,min_hidden_iv,max_hidden_iv
NIFTY27JAN2625200CE,CE,25200,87,0.16133321839080458,0.09594,0.42522
NIFTY27JAN2625300CE,CE,25300,99,0.17457757575757576,0.09021,0.51321
NIFTY27JAN2625400CE,CE,25400,99,0.1681732323232323,0.08042,0.6745
NIFTY27JAN2625500CE,CE,25500,83,0.20182012048192768,0.09216,1.13908
NIFTY27JAN2625600CE,CE,25600,112,0.19769089285714284,0.08287,1.53259
NIFTY27JAN2625700CE,CE,25700,99,0.22329474747474745,0.08406,1.33488
NIFTY27JAN2625800CE,CE,25800,78,0.2090203846153846,0.08529,1.24115
NIFTY27JAN2625900CE,CE,25900,95,0.2723861052631579,0.08685,1.58429
NIFTY27JAN2626000CE,CE,26000,99,0.2729482828282828,0.08568,1.56178
NIFTY27JAN2626100CE,CE,26100,83,0.2653486746987952,0.08659,1.48257
NIFTY27JAN2626200CE,CE,26200,72,0.44761791666666667,0.08368,2.76165
NIFTY27JAN2626300CE,CE,26300,110,0.2292579090909091,0.08653,1.7779
NIFTY27JAN2626400CE,CE,26400,99,0.35910101010101014,0.08468,2.38021
NIFTY27JAN2626500CE,CE,26500,102,0.37378980392156863,0.08388,3.69076
NIFTY27JAN2623800PE,PE,23800,81,0.43289333333333335,0.1725,2.60916
NIFTY27JAN2623900PE,PE,23900,84,0.4004404761904762,0.16753,2.95157
NIFTY27JAN2624000PE,PE,24000,86,0.3242527906976744,0.16282,2.88296
NIFTY27JAN2624100PE,PE,24100,103,0.32040262135922326,0.15484,1.86546
NIFTY27JAN2624200PE,PE,24200,109,0.29079036697247707,0.15109,2.13017
NIFTY27JAN2624300PE,PE,24300,95,0.34473252631578943,0.14357,2.06703
NIFTY27JAN2624400PE,PE,24400,86,0.2733637209302326,0.13719,1.84445
NIFTY27JAN2624500PE,PE,24500,102,0.23217617647058822,0.12789,1.00505
NIFTY27JAN2624600PE,PE,24600,82,0.23039012195121952,0.12347,1.2431
NIFTY27JAN2624700PE,PE,24700,103,0.22539796116504857,0.11286,1.16917
NIFTY27JAN2624800PE,PE,24800,89,0.19734730337078651,0.11116,1.89151
NIFTY27JAN2624900PE,PE,24900,77,0.18136974025974026,0.10491,0.75534
NIFTY27JAN2625000PE,PE,25000,103,0.15144339805825244,0.08975,0.38464
NIFTY27JAN2625100PE,PE,25100,104,0.14680567307692308,0.09034,0.40869
