contract,option_type,strike,n,mse,rmse,mae,median_abs_error,bias_mean_error,error_std,max_abs_error,p90_abs_error,p95_abs_error,p99_abs_error
NIFTY27JAN2626500CE,CE,26500,93,0.0013862761423636444,0.03723272945089635,0.01168559056207848,0.0008700000000093078,0.0007328448299389271,0.0372255165285705,0.19468999999605896,0.024218666665982446,0.08993630000030392,0.1897219999965459
NIFTY27JAN2623800PE,PE,23800,103,0.0012412787966620458,0.035231786736724634,0.01063412667601159,0.002600000000003988,0.0036661645863324713,0.035040519886097125,0.31370000000888876,0.021644999999602805,0.05113799999979449,0.08527191428590652
NIFTY27JAN2625100PE,PE,25100,91,0.0007386422383455507,0.027177973403945163,0.010160117620468579,0.0017883333333403029,0.003292000903836709,0.026977860708267607,0.203189,0.02552000000039148,0.04459566666659524,0.0937150250007309
NIFTY27JAN2625200CE,CE,25200,84,0.0006184053183282191,0.02486775660022872,0.013356548941841124,0.003204999999904895,-0.006441322751460166,0.02401904826465322,0.10570000000116439,0.04475249999983887,0.05808650000029345,0.09034915000011456
NIFTY27JAN2626300CE,CE,26300,98,0.0005751478257347294,0.023982239798124142,0.008435206542659758,0.0008694360008888041,-0.0002808449209421551,0.023980595319239056,0.18506454026628827,0.020794116533682905,0.03501096021581624,0.08596639725494071
NIFTY27JAN2626100CE,CE,26100,96,0.0004169533233284823,0.020419434941459137,0.006600498193476505,0.0011592967552018565,-0.004425889630192956,0.019934011746505838,0.11147194693706519,0.011708075657421435,0.028478514063554977,0.10712137108066741
NIFTY27JAN2626200CE,CE,26200,86,0.00038867113865775774,0.01971474419458081,0.0068589123635198175,0.0012092585722697016,0.0015778078452586453,0.019651505312855755,0.11649889980923822,0.01728454061610052,0.03522074167037595,0.0981656086843472
NIFTY27JAN2624300PE,PE,24300,97,0.00032521706667894756,0.018033775718882265,0.006364205084380533,0.0006552005012075979,-0.0019283961289542995,0.01793037520658119,0.13835407913976594,0.018043224321377605,0.0304427699690954,0.06612641331741893
NIFTY27JAN2624200PE,PE,24200,88,0.000302337486640778,0.01738785457268314,0.006863824423850348,0.0009868441157453584,-0.006575570373896311,0.01609656363633913,0.09023100462415856,0.02144842637910772,0.028542950681113,0.08532598565583749
NIFTY27JAN2624100PE,PE,24100,96,0.00027775147431132575,0.016665877543991667,0.0052149786186721616,0.0009193803155472385,-0.0025265932884891555,0.016473244995018052,0.11521172421231762,0.008580845267501191,0.02255569463664528,0.07144188008841365
NIFTY27JAN2625600CE,CE,25600,101,0.0002554985338473998,0.015984321501002156,0.00649726689029666,0.001263626225396608,0.0046321072150038445,0.015298435102849872,0.11028526656970727,0.018397788804894843,0.03560329912270932,0.04837565705416019
NIFTY27JAN2625000PE,PE,25000,79,0.00025249300566812147,0.015890028498027356,0.004369677030242518,0.0005713425635556074,-0.0009121187989866076,0.015863828193871013,0.12141656929246389,0.005782197530238886,0.01863066666622996,0.06725604524447289
NIFTY27JAN2624400PE,PE,24400,78,0.0002060711467903406,0.014355178396325857,0.004714883566704062,0.0007940614947430924,0.0012142009936868996,0.014303735971321282,0.10511628259967498,0.014136038675904116,0.025308190417426553,0.0519416017715274
NIFTY27JAN2625500CE,CE,25500,92,0.00020113674713143293,0.014182268758257014,0.007753708152978218,0.0020742772047174438,0.006037952444432405,0.012832765773994542,0.04920551790627242,0.028042462640765726,0.03434561603103926,0.04408140153710149
NIFTY27JAN2626000CE,CE,26000,83,0.00019673432833253356,0.014026201493367103,0.004643509571179459,0.0009248723258758196,-0.0008273005196375659,0.01400178210738694,0.08218182522815004,0.009591041816335528,0.02140349509771079,0.07547064664012863
NIFTY27JAN2625800CE,CE,25800,94,0.00017379976969066467,0.013183314063264392,0.005294603052544012,0.0007521491126262561,-0.0011920854882540692,0.013129306983971346,0.08848462082756114,0.016083103039842932,0.02784970938697186,0.04396676137999245
NIFTY27JAN2624700PE,PE,24700,107,0.00017301994990411381,0.013153704797664947,0.005848230852806989,0.0012704825916377005,0.005764247897143011,0.011823425733872404,0.08680707970000456,0.016296574793177126,0.028376513208085236,0.04113023410482
NIFTY27JAN2624500PE,PE,24500,102,0.00015499163068342735,0.01244956347360932,0.004858900148023211,0.0008686150990854513,0.003346738712171918,0.011991287281850817,0.06645361080509038,0.015190097874105553,0.023370635052833676,0.05918527887464018
NIFTY27JAN2625300CE,CE,25300,108,0.00015023325743160291,0.012256967709494993,0.006688684363350516,0.0020907541102763577,0.002202807138963126,0.012057400140168527,0.04545499999994079,0.018189102181933446,0.03296549754565709,0.0447758000006018
NIFTY27JAN2625400CE,CE,25400,97,0.00014797935835041476,0.012164676664441796,0.006497888750396722,0.0014456786923659065,0.003602089090389977,0.011619135619111615,0.04477733870078171,0.021335027790675996,0.030795789279279964,0.04292773051537828
NIFTY27JAN2625700CE,CE,25700,90,0.0001257921395563637,0.011215709498572247,0.003970381549013396,0.0009678989384851039,0.002710646680224562,0.010883222598630943,0.07376276911971891,0.006673206417291906,0.015227134616986894,0.05099031477892814
NIFTY27JAN2624900PE,PE,24900,102,0.00011208166778654706,0.010586862981381551,0.0037908765737498544,0.0007840920725942016,0.0009199038330659134,0.010546821546061052,0.06467560645043813,0.007182661082860503,0.02292700164744999,0.04926292304393972
NIFTY27JAN2624600PE,PE,24600,93,8.952144071439385e-05,0.009461577073321015,0.0039031366001700176,0.0009739537701171919,0.0036986771385023854,0.008708686935440592,0.0443378755661194,0.011056408026465089,0.026580551606542845,0.03838828895788608
NIFTY27JAN2624800PE,PE,24800,83,8.702397950951923e-05,0.009328664401162645,0.003596224437641506,0.0006661854105297071,0.0021988546905344717,0.00906581587941393,0.048855126200615495,0.010712712969444546,0.021681992236066552,0.044449521454418814
NIFTY27JAN2625900CE,CE,25900,93,8.298174492345546e-05,0.009109431646565852,0.0038235795645048167,0.0007964947028809011,-0.0018208632106743424,0.00892559253447457,0.04583885746565558,0.010984027705344509,0.017566503998664846,0.0431078965684941
NIFTY27JAN2623900PE,PE,23900,82,7.402097504076544e-05,0.008603544330144725,0.0038139031079466143,0.0010400069652096444,0.0012428931249442322,0.00851329499786844,0.03676335892996474,0.010937747136613881,0.026191094048964123,0.03332623819653582
