contract,option_type,strike,n_hidden,mean_hidden_iv,min_hidden_iv,max_hidden_iv
NIFTY27JAN2625200CE,CE,25200,87,0.16588620689655173,0.07079,0.4547
NIFTY27JAN2625300CE,CE,25300,92,0.17837315217391303,0.09088,0.57786
NIFTY27JAN2625400CE,CE,25400,84,0.17776785714285714,0.08152,0.66313
NIFTY27JAN2625500CE,CE,25500,105,0.18951409523809526,0.08059,0.81392
NIFTY27JAN2625600CE,CE,25600,98,0.18405173469387756,0.08931,0.88623
NIFTY27JAN2625700CE,CE,25700,100,0.2248623,0.09157,1.33488
NIFTY27JAN2625800CE,CE,25800,91,0.2703078021978022,0.08783,2.29252
NIFTY27JAN2625900CE,CE,25900,92,0.2824841304347826,0.08605,2.66246
NIFTY27JAN2626000CE,CE,26000,85,0.302524,0.09045,1.62229
NIFTY27JAN2626100CE,CE,26100,98,0.2603914285714286,0.08905,1.42219
NIFTY27JAN2626200CE,CE,26200,105,0.2941990476190476,0.08507,3.74259
NIFTY27JAN2626300CE,CE,26300,83,0.3002786746987952,0.08269,2.02809
NIFTY27JAN2626400CE,CE,26400,95,0.32229926315789476,0.08262,2.10815
NIFTY27JAN2626500CE,CE,26500,102,0.31386441176470586,0.08339,3.69076
NIFTY27JAN2623800PE,PE,23800,104,0.39660471153846155,0.17309,2.71129
NIFTY27JAN2623900PE,PE,23900,87,0.37052689655172416,0.16679,1.6687
NIFTY27JAN2624000PE,PE,24000,77,0.29904766233766233,0.16334,1.9501
NIFTY27JAN2624100PE,PE,24100,105,0.33633085714285715,0.15667,1.53578
NIFTY27JAN2624200PE,PE,24200,98,0.3571784693877551,0.15002,2.86358
NIFTY27JAN2624300PE,PE,24300,88,0.3274521590909091,0.14255,3.82927
NIFTY27JAN2624400PE,PE,24400,80,0.24422850000000002,0.14004,0.8388
NIFTY27JAN2624500PE,PE,24500,91,0.24035329670329672,0.13215,1.62086
NIFTY27JAN2624600PE,PE,24600,95,0.2105203157894737,0.12057,1.08865
NIFTY27JAN2624700PE,PE,24700,93,0.20828129032258064,0.10726,0.97402
NIFTY27JAN2624800PE,PE,24800,92,0.21146782608695652,0.10799,1.89151
NIFTY27JAN2624900PE,PE,24900,100,0.1709251,0.09634,0.49258
NIFTY27JAN2625000PE,PE,25000,103,0.16066446601941747,0.08975,0.41378
NIFTY27JAN2625100PE,PE,25100,91,0.13788615384615385,0.08855,0.3853
