contract,option_type,strike,n_hidden,mean_hidden_iv,min_hidden_iv,max_hidden_iv
NIFTY27JAN2625200CE,CE,25200,80,0.16094825,0.0168,0.51292
NIFTY27JAN2625300CE,CE,25300,94,0.17382893617021275,0.08335,0.48493
NIFTY27JAN2625400CE,CE,25400,96,0.16651083333333333,0.0813,0.69406
NIFTY27JAN2625500CE,CE,25500,111,0.18443225225225224,0.09447,1.13908
NIFTY27JAN2625600CE,CE,25600,97,0.1963584536082474,0.0818,1.53259
NIFTY27JAN2625700CE,CE,25700,72,0.2872201388888889,0.09065,1.91634
NIFTY27JAN2625800CE,CE,25800,99,0.23736272727272725,0.09094,2.29252
NIFTY27JAN2625900CE,CE,25900,99,0.2552411111111111,0.08605,1.45281
NIFTY27JAN2626000CE,CE,26000,108,0.24325314814814814,0.08565,1.56178
NIFTY27JAN2626100CE,CE,26100,98,0.2447111224489796,0.08478,1.66008
NIFTY27JAN2626200CE,CE,26200,78,0.3560667948717949,0.08509,2.30421
NIFTY27JAN2626300CE,CE,26300,100,0.3082436,0.08366,1.79522
NIFTY27JAN2626400CE,CE,26400,84,0.2974354761904762,0.08741,2.38021
NIFTY27JAN2626500CE,CE,26500,101,0.4378985148514852,0.08238,2.90515
NIFTY27JAN2623800PE,PE,23800,93,0.41757440860215056,0.17309,2.71129
NIFTY27JAN2623900PE,PE,23900,93,0.3344229032258065,0.16802,1.33764
NIFTY27JAN2624000PE,PE,24000,94,0.30172382978723405,0.16391,1.18482
NIFTY27JAN2624100PE,PE,24100,101,0.3244651485148515,0.15582,2.13747
NIFTY27JAN2624200PE,PE,24200,89,0.3079316853932584,0.15037,2.4194
NIFTY27JAN2624300PE,PE,24300,107,0.33201448598130845,0.14255,3.82927
NIFTY27JAN2624400PE,PE,24400,91,0.3463052747252747,0.13651,3.44575
NIFTY27JAN2624500PE,PE,24500,100,0.2536203,0.13176,3.06078
NIFTY27JAN2624600PE,PE,24600,96,0.25152583333333334,0.12057,1.77218
NIFTY27JAN2624700PE,PE,24700,90,0.1984617777777778,0.11017,1.16917
NIFTY27JAN2624800PE,PE,24800,84,0.20329714285714284,0.10175,1.89151
NIFTY27JAN2624900PE,PE,24900,88,0.1654825,0.10129,0.75534
NIFTY27JAN2625000PE,PE,25000,94,0.16847925531914892,0.0937,1.08871
NIFTY27JAN2625100PE,PE,25100,84,0.15769428571428573,0.09298,0.54893
