contract,option_type,strike,n_hidden,mean_hidden_iv,min_hidden_iv,max_hidden_iv
NIFTY27JAN2625200CE,CE,25200,84,0.1668372619047619,0.09554,0.51292
NIFTY27JAN2625300CE,CE,25300,77,0.18796038961038963,0.08932,0.45459
NIFTY27JAN2625400CE,CE,25400,100,0.19490210000000002,0.07403,0.73157
NIFTY27JAN2625500CE,CE,25500,108,0.1720525,0.09091,0.82645
NIFTY27JAN2625600CE,CE,25600,99,0.17585686868686867,0.0818,0.93694
NIFTY27JAN2625700CE,CE,25700,83,0.22849108433734938,0.08734,1.91634
NIFTY27JAN2625800CE,CE,25800,102,0.25129676470588236,0.08529,1.84647
NIFTY27JAN2625900CE,CE,25900,99,0.23461171717171717,0.08685,1.45281
NIFTY27JAN2626000CE,CE,26000,104,0.26814596153846154,0.0908,1.62229
NIFTY27JAN2626100CE,CE,26100,101,0.3175743564356436,0.08707,2.6557
NIFTY27JAN2626200CE,CE,26200,91,0.3230569230769231,0.08918,2.76165
NIFTY27JAN2626300CE,CE,26300,99,0.277979898989899,0.08301,1.71158
NIFTY27JAN2626400CE,CE,26400,89,0.3388704494382022,0.08502,2.10815
NIFTY27JAN2626500CE,CE,26500,81,0.3244398765432099,0.0837,1.94677
NIFTY27JAN2623800PE,PE,23800,86,0.4812602325581395,0.17367,3.17201
NIFTY27JAN2623900PE,PE,23900,66,0.37590242424242426,0.1658,2.95157
NIFTY27JAN2624000PE,PE,24000,104,0.32615076923076924,0.16282,2.88296
NIFTY27JAN2624100PE,PE,24100,105,0.29331980952380954,0.15528,2.51011
NIFTY27JAN2624200PE,PE,24200,81,0.31179802469135803,0.15129,1.07166
NIFTY27JAN2624300PE,PE,24300,105,0.28854219047619045,0.14255,1.55776
NIFTY27JAN2624400PE,PE,24400,87,0.29960896551724137,0.13886,3.44575
NIFTY27JAN2624500PE,PE,24500,103,0.2789978640776699,0.13214,3.06078
NIFTY27JAN2624600PE,PE,24600,101,0.24217455445544556,0.1244,1.39592
NIFTY27JAN2624700PE,PE,24700,83,0.23007144578313252,0.11609,1.4953
NIFTY27JAN2624800PE,PE,24800,103,0.19990019417475727,0.11148,1.89151
NIFTY27JAN2624900PE,PE,24900,92,0.15680695652173912,0.09634,0.51939
NIFTY27JAN2625000PE,PE,25000,106,0.16383943396226416,0.0941,1.08871
NIFTY27JAN2625100PE,PE,25100,82,0.1505158536585366,0.08374,0.47381
