contract,option_type,strike,n,mse,rmse,mae,median_abs_error,bias_mean_error,error_std,max_abs_error,p90_abs_error,p95_abs_error,p99_abs_error
NIFTY27JAN2625100PE,PE,25100,91,0.0036436158774121757,0.060362371370019714,0.014575911056455374,0.0023954365325026955,0.012721017173137027,0.0590067080889362,0.5500356575390549,0.025173841501068384,0.05109492298068276,0.13497277279246098
NIFTY27JAN2625200CE,CE,25200,84,0.002780065470664643,0.052726326163166755,0.015187244237113954,0.002346822663382299,-0.00039371131178779034,0.05272485620717816,0.4455296375153819,0.03408693348781729,0.04184247792158649,0.1793537578343994
NIFTY27JAN2626500CE,CE,26500,93,0.0023322690678013974,0.048293571702674856,0.016105191985657616,0.002273102882191208,-0.005728824057041033,0.04795257701860104,0.27688403280202856,0.03044384725855191,0.1252755632278754,0.21265265860605276
NIFTY27JAN2625000PE,PE,25000,79,0.0022683430618689426,0.047627125274038354,0.007984167061345611,0.0005718245468198935,0.006480820122227906,0.04718412903098104,0.41706154174012866,0.005553799342035075,0.015483407310539467,0.13373822601787083
NIFTY27JAN2623800PE,PE,23800,103,0.0015348176665149907,0.03917674905495593,0.012041263072204782,0.0029169516081656854,-0.00045235762694395174,0.03917413737521653,0.3413280386100781,0.020600393047885707,0.05484958378295878,0.11122146473885376
NIFTY27JAN2624900PE,PE,24900,102,0.0008261699673916829,0.028743172535259272,0.004527587244104748,0.0005075943461069488,0.0027606477021443632,0.028610291708689863,0.2865068911627334,0.004515890912432884,0.009677505224199074,0.0366026802623212
NIFTY27JAN2624800PE,PE,24800,83,0.000778471382610613,0.0279011000250996,0.005866321805749567,0.0005117717968511071,-0.0001434229429643269,0.027900731396686435,0.1943877326344543,0.004712084435369687,0.00857730466589909,0.1647961413627815
NIFTY27JAN2625300CE,CE,25300,108,0.0007741097573593341,0.027822827989967772,0.007753563294821877,0.0019039492188107077,0.00341121457552156,0.027612920390264473,0.2684026500087903,0.014705539984247248,0.025531164723084514,0.053878818104726445
NIFTY27JAN2624700PE,PE,24700,107,0.0007271781220750264,0.026966240414173913,0.00440432294977119,0.0005394573280923798,0.0036597671496019337,0.02671674056627643,0.2744244047147658,0.005820726310405314,0.009292327589388891,0.03643686034825593
NIFTY27JAN2626300CE,CE,26300,98,0.000540713982108559,0.02325325745156061,0.007498794944022235,0.0005850632647648041,-0.003043992015374159,0.023053158020516346,0.18722939361622126,0.02123112007072352,0.03352206179067814,0.0900113424739059
