contract,option_type,strike,n_hidden,mean_hidden_iv,min_hidden_iv,max_hidden_iv
NIFTY27JAN2625200CE,CE,25200,101,0.1776919801980198,0.07494,0.54896
NIFTY27JAN2625300CE,CE,25300,85,0.1860050588235294,0.08335,0.51321
NIFTY27JAN2625400CE,CE,25400,99,0.18622444444444444,0.08152,0.73157
NIFTY27JAN2625500CE,CE,25500,96,0.15453760416666665,0.09128,0.76466
NIFTY27JAN2625600CE,CE,25600,97,0.23684247422680413,0.08856,1.53259
NIFTY27JAN2625700CE,CE,25700,86,0.2114179069767442,0.09204,1.47601
NIFTY27JAN2625800CE,CE,25800,95,0.2221254736842105,0.08989,1.12283
NIFTY27JAN2625900CE,CE,25900,83,0.23644602409638554,0.09339,1.45281
NIFTY27JAN2626000CE,CE,26000,118,0.2471072033898305,0.08683,1.56178
NIFTY27JAN2626100CE,CE,26100,92,0.2456928260869565,0.08386,1.55288
NIFTY27JAN2626200CE,CE,26200,83,0.37344048192771084,0.08859,2.30421
NIFTY27JAN2626300CE,CE,26300,95,0.31905852631578946,0.08269,2.50644
NIFTY27JAN2626400CE,CE,26400,88,0.32466238636363637,0.08468,2.38021
NIFTY27JAN2626500CE,CE,26500,99,0.3273939393939394,0.08388,3.69076
NIFTY27JAN2623800PE,PE,23800,88,0.4014090909090909,0.17309,3.17201
NIFTY27JAN2623900PE,PE,23900,100,0.3559811,0.16534,2.06243
NIFTY27JAN2624000PE,PE,24000,92,0.2515605434782609,0.16233,1.06165
NIFTY27JAN2624100PE,PE,24100,93,0.3594563440860215,0.15531,2.51011
NIFTY27JAN2624200PE,PE,24200,96,0.32607697916666667,0.15186,4.21172
NIFTY27JAN2624300PE,PE,24300,99,0.3166169696969697,0.14304,2.59234
NIFTY27JAN2624400PE,PE,24400,91,0.2842549450549451,0.13683,2.32024
NIFTY27JAN2624500PE,PE,24500,93,0.24845709677419356,0.13106,2.04698
NIFTY27JAN2624600PE,PE,24600,76,0.23805302631578948,0.12641,0.88216
NIFTY27JAN2624700PE,PE,24700,94,0.21422553191489363,0.11525,2.28444
NIFTY27JAN2624800PE,PE,24800,92,0.2101103260869565,0.11199,1.21558
NIFTY27JAN2624900PE,PE,24900,103,0.17655524271844658,0.1041,0.75534
NIFTY27JAN2625000PE,PE,25000,97,0.15854505154639176,0.09605,0.38464
NIFTY27JAN2625100PE,PE,25100,90,0.14579833333333334,0.08374,0.38058
