contract,option_type,strike,signed_derivative_sum,n_observed_27jan,n_derivative_terms,mean_signed_derivative,min_signed_derivative,max_signed_derivative,a_raw,a
NIFTY27JAN2625200CE,CE,25200,-0.53009,54,53,-0.010001698113207546,-0.25278000000000006,0.10557500000000003,-0.01756328597026401,0.0
NIFTY27JAN2625300CE,CE,25300,-0.09128169047619043,39,38,-0.002402149749373433,-0.06423999999999999,0.10923000000000005,-0.003024404221325544,0.0
NIFTY27JAN2625400CE,CE,25400,0.28231633333333345,38,37,0.0076301711711711726,-0.05284,0.06919999999999998,0.009353888012242663,0.009353888012242663
NIFTY27JAN2625500CE,CE,25500,0.306334,39,38,0.008061421052631579,-0.09921999999999997,0.16258000000000006,0.010149656934510849,0.010149656934510849
NIFTY27JAN2625600CE,CE,25600,0.826106619047619,39,38,0.021739647869674184,-0.07990000000000003,0.32587999999999995,0.02737110074187644,0.02737110074187644
NIFTY27JAN2625700CE,CE,25700,0.9576616666666667,48,47,0.020375780141843974,-0.08348,0.4403299999999999,0.03172986797416725,0.03172986797416725
NIFTY27JAN2625800CE,CE,25800,0.9661343809523809,44,43,0.02246824141749723,-0.03275000000000006,0.410235,0.03201059144366175,0.03201059144366175
NIFTY27JAN2625900CE,CE,25900,1.4086447619047613,42,41,0.03435718931475028,-0.05956000000000006,0.6617499999999996,0.04667213262624796,0.04667213262624796
NIFTY27JAN2626000CE,CE,26000,0.5558700000000001,43,42,0.013235000000000002,-0.11227999999999994,0.10770000000000002,0.018417445664492178,0.018417445664492178
NIFTY27JAN2626100CE,CE,26100,1.3134991666666664,49,48,0.027364565972222216,-0.0464,0.347055,0.04351970700422595,0.04351970700422595
NIFTY27JAN2626200CE,CE,26200,2.470818333333333,40,39,0.06335431623931623,-0.0351775,0.9809399999999999,0.0818647568694079,0.0818647568694079
NIFTY27JAN2626300CE,CE,26300,0.612502380952381,31,30,0.020416746031746032,-0.06574000000000002,0.1841,0.020293826471229896,0.020293826471229896
NIFTY27JAN2626400CE,CE,26400,0.7988506666666666,36,35,0.02282430476190476,-0.04703999999999997,0.21831999999999985,0.026468038835297247,0.026468038835297247
NIFTY27JAN2626500CE,CE,26500,2.2711156666666668,48,47,0.04832160992907802,-0.07162000000000002,0.7856100000000001,0.07524807848707478,0.07524807848707478
NIFTY27JAN2623800PE,PE,23800,1.4313375000000004,40,39,0.03670096153846154,-0.08255000000000001,0.46072000000000024,0.04742400315505437,0.04742400315505437
NIFTY27JAN2623900PE,PE,23900,1.4489866666666669,45,44,0.032931515151515156,-0.030159999999999965,0.30372999999999983,0.04800876680142294,0.04800876680142294
NIFTY27JAN2624000PE,PE,24000,2.521889474025974,32,31,0.08135127335567657,-0.04807,1.5701999999999998,0.08355687905396607,0.08355687905396607
NIFTY27JAN2624100PE,PE,24100,1.5486988333333334,49,48,0.03226455902777778,-0.04133000000000009,0.4983550000000001,0.0513124950322541,0.0513124950322541
NIFTY27JAN2624200PE,PE,24200,2.6818608333333334,35,34,0.07887825980392156,-0.03164,1.34814,0.0888571539706161,0.0888571539706161
NIFTY27JAN2624300PE,PE,24300,1.0385665,38,37,0.028069364864864863,-0.07580999999999999,0.378585,0.034410459428844534,0.034410459428844534
NIFTY27JAN2624400PE,PE,24400,1.5723808333333333,47,46,0.03418219202898551,-0.02421000000000001,0.5978233333333333,0.05209714242863546,0.05209714242863546
NIFTY27JAN2624500PE,PE,24500,0.9830463333333332,36,35,0.028087038095238093,-0.04357,0.5374499999999999,0.03257092922777795,0.03257092922777795
NIFTY27JAN2624600PE,PE,24600,1.5550258333333336,50,49,0.03173522108843538,-0.08764000000000005,0.9017200000000001,0.05152212530321538,0.05152212530321538
NIFTY27JAN2624700PE,PE,24700,1.5891997619047618,38,37,0.04295134491634492,-0.04846,0.78914,0.0526543980875112,0.0526543980875112
NIFTY27JAN2624800PE,PE,24800,0.5648228333333333,43,42,0.013448162698412697,-0.08792,0.44514,0.018714076749925673,0.018714076749925673
NIFTY27JAN2624900PE,PE,24900,0.41921700000000006,37,36,0.011644916666666668,-0.0849,0.13184,0.0138897697647497,0.0138897697647497
NIFTY27JAN2625000PE,PE,25000,0.7551708333333335,48,47,0.016067464539007096,-0.12567999999999996,0.40073000000000003,0.0250208102439886,0.0250208102439886
NIFTY27JAN2625100PE,PE,25100,-0.076975738095238,40,39,-0.0019737368742368732,-0.26047,0.15895000000000004,-0.00255041012080743,0.0
