row_index,datetime,datetime_parsed,date,contract,option_type,strike,underlying_price,moneyness,regime,actual_iv,moneyness_bucket,id,predicted_iv,error,abs_error,sq_error,relative_abs_error
959,27-01-2026 14:10,2026-01-27 14:10:00,2026-01-27,NIFTY27JAN2623800PE,PE,23800,25041.35,0.9504279921010648,jan27,1.40252,0,27-01-2026 14:10||NIFTY27JAN2623800PE,1.7162200000088887,0.31370000000888876,0.31370000000888876,0.09840769000557681,0.2236688246933297
966,27-01-2026 14:45,2026-01-27 14:45:00,2026-01-27,NIFTY27JAN2625100PE,PE,25100,25108.1,0.9996773949442612,jan27,0.20319,3,27-01-2026 14:45||NIFTY27JAN2625100PE,1e-06,-0.203189,0.203189,0.041285769721,0.9999950784979575
968,27-01-2026 14:55,2026-01-27 14:55:00,2026-01-27,NIFTY27JAN2626500CE,CE,26500,25143.55,1.0539482292675455,jan27,1.94457,4,27-01-2026 14:55||NIFTY27JAN2626500CE,1.749880000003941,-0.19468999999605896,0.19468999999605896,0.03790419609846544,0.10011982083239944
965,27-01-2026 14:40,2026-01-27 14:40:00,2026-01-27,NIFTY27JAN2626500CE,CE,26500,25097.55,1.0558799564100878,jan27,1.83068,4,27-01-2026 14:40||NIFTY27JAN2626500CE,1.6413900000034118,-0.18928999999658824,0.18928999999658824,0.03583070409870838,0.10339873707943946
933,27-01-2026 12:00,2026-01-27 12:00:00,2026-01-27,NIFTY27JAN2626300CE,CE,26300,25100.25,1.0477983287019053,jan27,0.82725,4,27-01-2026 12:00||NIFTY27JAN2626300CE,1.0123145402662883,0.18506454026628827,0.18506454026628827,0.03424888406397263,0.22371053522670084
949,27-01-2026 13:20,2026-01-27 13:20:00,2026-01-27,NIFTY27JAN2626500CE,CE,26500,25085.9,1.0563703116093104,jan27,1.19614,4,27-01-2026 13:20||NIFTY27JAN2626500CE,1.3353599999991277,0.1392199999991277,0.1392199999991277,0.019382208399757118,0.11639105790219181
972,27-01-2026 15:15,2026-01-27 15:15:00,2026-01-27,NIFTY27JAN2624300PE,PE,24300,25174.85,0.9652490481571888,jan27,2.06703,1,27-01-2026 15:15||NIFTY27JAN2624300PE,2.205384079139766,0.13835407913976594,0.13835407913976594,0.019141851214612617,0.06693375477848214
966,27-01-2026 14:45,2026-01-27 14:45:00,2026-01-27,NIFTY27JAN2625000PE,PE,25000,25108.1,0.9956946164783476,jan27,0.30565,3,27-01-2026 14:45||NIFTY27JAN2625000PE,0.1842334307075361,-0.12141656929246389,0.12141656929246389,0.014741983298751685,0.39724053424656924
933,27-01-2026 12:00,2026-01-27 12:00:00,2026-01-27,NIFTY27JAN2626200CE,CE,26200,25100.25,1.0438143046384,jan27,0.77765,4,27-01-2026 12:00||NIFTY27JAN2626200CE,0.8941488998092382,0.11649889980923822,0.11649889980923822,0.013571993656762925,0.1498089112187208
972,27-01-2026 15:15,2026-01-27 15:15:00,2026-01-27,NIFTY27JAN2624100PE,PE,24100,25174.85,0.9573046115468414,jan27,2.51011,1,27-01-2026 15:15||NIFTY27JAN2624100PE,2.6253217242123177,0.11521172421231762,0.11521172421231762,0.013273741395975135,0.04589907383035709
