date,n,mse,rmse,mae,median_abs_error,bias_mean_error,error_std,max_abs_error,p90_abs_error,p95_abs_error,p99_abs_error
2026-01-27,524,0.0015344776499706862,0.03917240929494491,0.024750466768519296,0.015782513359475225,0.003324875343278266,0.03903104986958904,0.31370000000888876,0.05232299999945972,0.08208723894404944,0.13902083820147448
2026-01-08,176,4.5419654865131665e-05,0.006739410572530187,0.002489385949904397,0.0009023532296561984,0.00021743252532466968,0.006735902163931911,0.053419999997911805,0.0041355485871737985,0.011026249999999582,0.03947750000066938
2026-01-07,188,4.133561710379683e-05,0.006429278116849265,0.0026565337124171543,0.0006690245464181094,-0.00021266430345362382,0.006425759954887314,0.04576500000006119,0.006197898662783791,0.012645451589049334,0.03442563333313551
2026-01-16,152,2.529205560636485e-05,0.005029120758777308,0.0016986275168239823,0.0007250476620804525,-0.0004146736565858752,0.005011995746695976,0.049180000000004095,0.0028918118843507317,0.004231999999968474,0.02018510000009017
2026-01-13,165,1.501020775989373e-05,0.0038743009382201754,0.0013103092976639332,0.0006100480714117951,-0.0002203417495417856,0.003868030154135641,0.0423899999993201,0.002171600000027716,0.004280136475178534,0.011048399999891108
2026-01-14,182,1.083700238886617e-05,0.0032919602653838594,0.0013307310936581875,0.0005949334431317871,0.00018513617729003313,0.003286750216357276,0.026859999999315404,0.002481665922201236,0.004074999999975449,0.015893515503358664
2026-01-09,158,1.0622527928786886e-05,0.0032592219821280795,0.0014662552640133046,0.0007919920168286965,0.00014321841755805413,0.0032560737727605395,0.0335329999998534,0.0030846388105206387,0.004354408169021287,0.007464370200348029
2026-01-23,179,7.5076638029568795e-06,0.0027400116428506066,0.0021486508531322022,0.001989090127519799,0.0006871501741888285,0.0026524495171575163,0.011999999999480093,0.003970512532470058,0.004838695165202969,0.007533434907366601
2026-01-22,185,4.0124196129167365e-06,0.002003102496857496,0.0013711184770970036,0.0010278031796061848,8.42837993248858e-05,0.0020013285222791628,0.010660000000005415,0.002684346395940701,0.003487788679253495,0.006919600000092555
2026-01-19,176,2.8756142523212737e-06,0.0016957636192350847,0.0011223845666436872,0.0007588095534762501,0.00018531551554767814,0.0016856074311709034,0.009400000000015507,0.002446396466649653,0.0032549999999366454,0.006344999999993536
2026-01-21,192,2.440718757675795e-06,0.0015622799869664192,0.0009592058830608102,0.0006596591087600356,-6.169693779678124e-05,0.0015610612561787237,0.013259999999974015,0.002086316435402594,0.0027032032030987513,0.004739550000037365
2026-01-12,190,2.0872990909038623e-06,0.0014447487985472984,0.0008721979584028008,0.0005534875287509997,-0.00014126012409265159,0.0014378263692967905,0.009439727272727794,0.0016839637485150372,0.002631079322180112,0.005333203181822792
2026-01-20,154,1.6188328861519572e-06,0.0012723336379079023,0.0010219817454737647,0.0008780667055350022,0.00014086628491184037,0.001264511595805706,0.004470000000079397,0.0018378975567309107,0.002491281936341362,0.0038903609479100454
