date,n,mse,rmse,mae,median_abs_error,bias_mean_error,error_std,max_abs_error,p90_abs_error,p95_abs_error,p99_abs_error
2026-01-27,524,0.0007069383382001236,0.026588312060003425,0.015669474674789696,0.008359458969324718,0.001091635013656739,0.026565893005827648,0.1295632518309291,0.035863194746225256,0.0644585000000182,0.1105669000000575
2026-01-07,188,2.9572510833118374e-05,0.005438061312004341,0.002197706217753719,0.000627927615824489,-0.00012486241553248952,0.005436627650511461,0.040649999999999895,0.005335897094282342,0.010227105495228025,0.023368199999999
2026-01-08,176,2.3984494001721697e-05,0.004897396655542789,0.0019871693345246315,0.0006771673316184959,-2.1601835916115565e-06,0.004897396179127082,0.0357299999999981,0.004344806927996693,0.008727500000000166,0.02600750000000047
2026-01-16,152,1.7137357732229068e-05,0.004139729185856132,0.001259075615763453,0.00047437301438549295,-0.0005437955571724679,0.004103857225127179,0.04246,0.001663999999999841,0.0029110393090813614,0.017019600000000096
2026-01-13,165,8.908665317886524e-06,0.00298473873528095,0.0010847834463681599,0.000494971413933204,-0.0003579894068897806,0.0029631923498890903,0.03210000000000049,0.001960185527020358,0.004069999999999784,0.007815599999999956
2026-01-09,158,7.4804681141603535e-06,0.002735044444640773,0.0010864796133346576,0.0006082470006447474,0.0001706014176460098,0.0027297185331930326,0.0297900000000004,0.001990000000000128,0.0030734868371822795,0.006399085712687646
2026-01-14,182,5.02904036489264e-06,0.0022425521989226115,0.0010284684083819665,0.00048401699297664913,-0.00012712613706757103,0.002238946026631039,0.016929999999999695,0.0024257491687855195,0.003398216312470872,0.010169749805624035
2026-01-21,192,2.7938124969315874e-06,0.0016714701603473474,0.0005410101696090086,0.00023062020702309394,-0.0003178228981424586,0.001640975655623177,0.016549999999999496,0.0007879960937018511,0.0014275000000000507,0.009020433333332962
2026-01-19,176,2.141264926134386e-06,0.0014633061628156925,0.0008153808058121049,0.00047997694999341034,-8.056207370005049e-05,0.0014610868141269136,0.010205000000000214,0.0015800000000003034,0.002478184252969577,0.006012185960579095
2026-01-23,179,1.906151170064451e-06,0.0013806343361167182,0.0007986993842812254,0.0004891157837503823,-2.945392483715523e-05,0.0013803201209777892,0.012500000000001413,0.0016795899627842362,0.0021362728472774243,0.003971533333328733
2026-01-20,154,1.621760251354403e-06,0.0012734835104367874,0.000704596659615841,0.00041289924028235087,-0.00027151786295882363,0.0012442018732700397,0.010119999999999019,0.0014260665271648321,0.0019204999999991837,0.004520727057930557
2026-01-12,190,1.2849761502260012e-06,0.0011335678851423065,0.0006220306054127912,0.00038617558627095094,-0.00012619320791827188,0.0011265218260208263,0.00959000000000089,0.0011519996684765637,0.0017664999999996824,0.003604950000000189
2026-01-22,185,1.0591739123676836e-06,0.0010291617522856567,0.0006812809554376869,0.0004779103461007017,-0.00028201622515103573,0.000989768033995463,0.005359999999999893,0.0014085632941251368,0.0018500000000000777,0.0036848000000004382
