time_bin,moneyness_bin,n,mean_abs_error,mean_signed_error,mean_moneyness,mean_row_index,subset
0,0,3,0.0019933333333333656,0.0009466666666668918,0.9109451509587774,4.666666666666667,all
0,1,1,0.0009186104600413803,-0.0009186104600413803,0.9165972853443732,12.0,all
0,3,1,0.0012585346917944051,-0.0012585346917944051,0.9257736139217988,9.0,all
0,4,1,0.00021794125540131049,0.00021794125540131049,0.9327520198477396,11.0,all
0,6,1,0.00035613950744559086,-0.00035613950744559086,0.9414844454139948,3.0,all
0,7,2,0.00032602629052240484,-0.0003169076948266042,0.9475967823778704,11.5,all
0,9,1,9.999999999980858e-05,-9.999999999980858e-05,0.9586079942559904,12.0,all
0,10,2,0.010859999999999446,-0.010799999999999442,0.9629042120277391,5.5,all
0,11,2,0.009064515006713757,-0.009064515006713757,0.9680671053794158,9.0,all
0,12,1,0.005662602260660898,-0.005662602260660898,0.9750595073081666,14.0,all
0,13,2,0.0020754977655583,0.00044695735626009564,0.9789483379739452,8.5,all
0,14,2,0.0015912606035738477,-0.0014237401147456433,0.9838818486508196,4.5,all
0,18,2,0.0004524237002369452,-0.00018815380404005322,1.002999726802809,11.5,all
0,19,3,0.00012070832611299487,5.934755699306867e-05,1.0080728570159718,10.666666666666666,all
0,20,1,5.914068925400029e-05,5.914068925400029e-05,1.0111494547836175,8.0,all
1,0,2,0.0007652841860849857,0.0007652841860849857,0.9117767756283,19.5,all
1,2,2,0.0004049956539914912,0.0004049956539914912,0.9217947318796926,25.5,all
1,3,2,0.0006639504856626316,0.0006639504856626316,0.929903280880116,15.5,all
1,5,4,0.0001787074397710947,-0.0001787074397710947,0.9363682585723385,22.0,all
1,6,3,0.0002036791923890613,9.672623724699125e-05,0.9424576702306093,19.666666666666668,all
1,7,2,0.00036194399970235214,-0.00036194399970235214,0.9488428553838124,17.0,all
1,8,1,0.0006640837885725087,-0.0006640837885725087,0.9525212165493866,18.0,all
1,9,1,0.00014124838098648895,0.00014124838098648895,0.955652012698704,21.0,all
1,10,1,0.03480000000000019,-0.03480000000000019,0.9637872248473526,19.0,all
1,11,3,0.018438585964492996,0.01629003449224126,0.9671125028457825,19.0,all
1,12,3,0.010469383750445265,-0.0030390833166002024,0.9724400515910713,22.333333333333332,all
1,13,2,0.0038540311313685002,0.0038540311313685002,0.9773461752027384,21.5,all
1,14,1,0.004036096163168412,0.004036096163168412,0.9828611201939716,24.0,all
1,15,2,0.0016360988684118033,0.0016360988684118033,0.9870055084199183,20.0,all
1,16,1,0.0004852376153866994,0.0004852376153866994,0.9911807871659308,15.0,all
1,17,2,0.0004607793527033957,-0.0003896041837254047,0.9977904495587928,24.0,all
1,18,1,0.0005160307276950993,-0.0005160307276950993,1.0012726098438092,23.0,all
1,19,2,0.00029730106593949673,-0.00029730106593949673,1.0059275360312276,21.5,all
1,20,3,0.00014773176120253437,-0.00014773176120253437,1.0136091518782795,22.333333333333332,all
2,0,3,0.001353333333332966,-0.001353333333332966,0.910988198105661,31.666666666666668,all
2,1,2,0.0006974848498008529,-0.0006974848498008529,0.9185657315291182,30.5,all
