date,n,mse,rmse,mae,median_abs_error,bias_mean_error,error_std,max_abs_error,p90_abs_error,p95_abs_error,p99_abs_error
2026-01-27,524,0.0007988025560323866,0.028263095301689564,0.016392852948866513,0.008251223385858902,0.002021395601624256,0.028190716838245186,0.15827464084382928,0.03811430156684297,0.06419005917289415,0.11516752647589444
2026-01-07,188,3.1069933885274244e-05,0.005574041073159961,0.0021543731884462306,0.0006164825910657604,0.00020650403524400068,0.0055702145352492655,0.0483078729874442,0.004623894365823994,0.00868548794950739,0.026380509026553332
2026-01-08,176,1.2666521202555346e-05,0.0035590056480083515,0.0015613335212647233,0.000609362947988204,0.00020570288922442696,0.003553056082293111,0.023635424115879516,0.0032193733260102025,0.0058311565390900995,0.018891444407339975
2026-01-16,152,1.1978489451183352e-05,0.0034609954422367205,0.001089057287462603,0.0004701589624458852,-0.0004461705667614008,0.00343211615137646,0.0362422278142832,0.0015693022604820921,0.002754846812772545,0.012678524091108302
2026-01-13,165,6.19555685580195e-06,0.002489087554868641,0.0009472006561436208,0.0004878142890508974,-0.00023445475886459593,0.0024780209486297113,0.026984465877976996,0.001960185527020358,0.002703297192247722,0.006414939930206662
2026-01-09,158,5.72776411804821e-06,0.00239327476860644,0.0009920842352372232,0.0005093068042213433,0.0002428094661580323,0.002380925803378228,0.02401893635466351,0.001703502826551622,0.0030856260553290336,0.007966623025512518
2026-01-23,179,3.170948963158769e-06,0.0017807158569403399,0.0009666407121004488,0.00045578112739719234,0.00033529386177861984,0.0017488644857199052,0.012003435595067308,0.0019336400336166656,0.00312318853122623,0.006885925475864831
2026-01-14,182,2.7337844184568616e-06,0.0016534159846986062,0.0008285782089129243,0.00043307402158365704,4.043632882700355e-06,0.0016534110400895394,0.0118221355477348,0.0018285841294348214,0.0028207200939731115,0.008776151703297036
2026-01-19,176,1.5987927947070082e-06,0.001264433784231902,0.0007908290304093297,0.0004997748892425005,0.0001606416648494238,0.001254187805004264,0.007992591585129522,0.0019745392674242537,0.0027034804272443036,0.0042857038599894495
2026-01-21,192,1.284204821786043e-06,0.001133227612523646,0.0005379524949056747,0.0002508529970593476,-2.3351089949818587e-05,0.0011329870027428374,0.009285964934357599,0.0012791771310402158,0.0021592648054335724,0.005071421433667751
2026-01-12,190,1.1128784714455473e-06,0.0010549305529017289,0.0006118407100776712,0.00037230363465615146,-0.00012110903079345808,0.0010479556641890039,0.005899376181715196,0.0011878770206062452,0.002059845135055755,0.00540004585382725
2026-01-22,185,9.667709268888952e-07,0.0009832451001092735,0.0006938150992768709,0.0004956524118001071,4.606778963045743e-05,0.000982165304644518,0.004187361360178193,0.0014393450160612219,0.0021984220376033083,0.0033624687288029984
2026-01-20,154,9.542306110146226e-07,0.000976847281316083,0.0006702055923114304,0.0004438323084165405,0.0001396359865533751,0.0009668155988987188,0.003178044143509806,0.0017240025650802457,0.0024943268850282896,0.003076075661153716
