regime,moneyness_bucket,n,mse,rmse,mae,median_abs_error,bias_mean_error,error_std,max_abs_error,p90_abs_error,p95_abs_error,p99_abs_error
jan27,0,19,0.0012726420077126648,0.035674108366049805,0.022115622958815792,0.011756298075255689,0.004159144926768324,0.035430827272176446,0.10730056394640108,0.043981638443581925,0.09022881443245422,0.10388621404361173
jan27,3,107,0.0010754003926648045,0.03279329798396015,0.02136492275785352,0.012556161647994613,4.6435406352644335e-05,0.0327932651076077,0.12756333098924066,0.05566151766343292,0.08019505088577325,0.10974073438643708
jan27,1,103,0.0006540219475778032,0.025573852810591588,0.013767956508904968,0.006325126967296257,0.0003356158330965389,0.025571650505792114,0.134797063699021,0.027457651005199202,0.046899711353115645,0.11832558889175919
jan27,4,194,0.0005837728230347951,0.02416139116513772,0.013732605982091051,0.007379708287629405,-0.0006676770162086921,0.02415216409427573,0.11767968147479779,0.028861061989458196,0.058688808871058866,0.09957853905691406
jan27,2,101,0.00034451382820478065,0.018561083702326776,0.011097057543588118,0.005737520825032982,0.005684657912891217,0.017669139555116543,0.07698705216343937,0.024690076942680106,0.044470828185639855,0.07013787889893675
pre27,2,421,1.8685128943464347e-05,0.004322629864268319,0.0017833411513354183,0.000626768936057509,2.9399126421401743e-05,0.004322529888251787,0.038464694245054,0.0042415725539974025,0.006385133140121499,0.017957419317552147
pre27,1,420,1.783630594991775e-05,0.004223305097896404,0.0011653489947909266,0.0004166626269008489,0.00015634002006515387,0.004220410376733971,0.0400026299425576,0.0010970621285023468,0.0026313665848946765,0.024873730735669
pre27,4,390,1.4550618809481166e-06,0.0012062594583870075,0.0006589295522569937,0.00037236877361149917,-0.00011493868508080161,0.001200770993828554,0.00858424565239059,0.0014157868831139498,0.0019765060977107916,0.005912644888987434
pre27,0,448,1.2667714901693395e-06,0.0011255094358419832,0.0007548355971293567,0.0004892151805980516,-1.0861399260481291e-05,0.0011254570272451294,0.00605227805698233,0.001743038199318381,0.002370073739045684,0.0039422293409046745
pre27,3,418,9.158576720517179e-07,0.0009570045308417918,0.0005387867094375271,0.00036393117991560114,-6.224515547690233e-05,0.000954978121566863,0.009768445358516425,0.0010522599859066715,0.001483388963825082,0.0028855636853860563
