time_bin,moneyness_bin,n,mean_abs_error,mean_signed_error,mean_moneyness,mean_row_index,subset
0,0,3,0.0022011348990160218,0.001876574215199896,0.9109451509587774,4.666666666666667,all
0,1,1,0.0008731659249782975,-0.0008731659249782975,0.9165972853443732,12.0,all
0,3,1,0.0013093700858705093,-0.0013093700858705093,0.9257736139217988,9.0,all
0,4,1,0.00020253583729828994,0.00020253583729828994,0.9327520198477396,11.0,all
0,6,1,0.0004126167734830044,-0.0004126167734830044,0.9414844454139948,3.0,all
0,7,2,0.00032766257933369847,-0.00028032160079161095,0.9475967823778704,11.5,all
0,9,1,3.230944954200898e-05,-3.230944954200898e-05,0.9586079942559904,12.0,all
0,10,2,0.0005384694119711028,0.0005384694119711028,0.9629042120277391,5.5,all
0,11,2,0.008833532875796302,-0.008833532875796302,0.9680671053794158,9.0,all
0,12,1,0.004476917670848499,-0.004476917670848499,0.9750595073081666,14.0,all
0,13,2,0.0016694027603916944,0.001421102431246296,0.9789483379739452,8.5,all
0,14,2,0.002011396849684745,-0.002011396849684745,0.9838818486508196,4.5,all
0,18,2,0.0004426166084288974,0.00021721647189319737,1.002999726802809,11.5,all
0,19,3,6.76194551067627e-05,5.710890888389886e-05,1.0080728570159718,10.666666666666666,all
0,20,1,3.6477614730592856e-05,3.6477614730592856e-05,1.0111494547836175,8.0,all
1,0,2,0.0009295971956276988,0.0009295971956276988,0.9117767756283,19.5,all
1,2,2,0.00010780968434555283,0.00010780968434555283,0.9217947318796926,25.5,all
1,3,2,0.0005952980567532906,0.0005952980567532906,0.929903280880116,15.5,all
1,5,4,0.0001372249237405962,-0.0001269500943385446,0.9363682585723385,22.0,all
1,6,3,0.0001525528438283963,3.9116336317396305e-05,0.9424576702306093,19.666666666666668,all
1,7,2,0.0003752617377707351,-0.0003752617377707351,0.9488428553838124,17.0,all
1,8,1,0.0006803111292147113,-0.0006803111292147113,0.9525212165493866,18.0,all
1,9,1,0.00017778793951468697,0.00017778793951468697,0.955652012698704,21.0,all
1,10,1,0.026738640305556394,-0.026738640305556394,0.9637872248473526,19.0,all
1,11,3,0.018074588142540874,0.015845184045282793,0.9671125028457825,19.0,all
1,12,3,0.009865138361077103,-0.002256493912873502,0.9724400515910713,22.333333333333332,all
1,13,2,0.0031939660662016547,0.0031939660662016547,0.9773461752027384,21.5,all
1,14,1,0.0038391060069758037,0.0038391060069758037,0.9828611201939716,24.0,all
1,15,2,0.002249998134022102,0.002249998134022102,0.9870055084199183,20.0,all
1,16,1,0.0007594016743801973,0.0007594016743801973,0.9911807871659308,15.0,all
1,17,2,0.001116859422086544,-0.00025927649539335407,0.9977904495587928,24.0,all
1,18,1,8.998893760239768e-05,8.998893760239768e-05,1.0012726098438092,23.0,all
1,19,2,0.00044754647603669623,-0.00044754647603669623,1.0059275360312276,21.5,all
1,20,3,0.0008307850326888013,-0.0006401584919722656,1.0136091518782795,22.333333333333332,all
2,0,3,0.0004299744264412338,-0.0004299744264412338,0.910988198105661,31.666666666666668,all
2,1,2,0.0005873964678586585,-0.0005873964678586585,0.9185657315291182,30.5,all
2,3,1,0.00042550699464630193,0.00042550699464630193,0.928897307153465,28.0,all
2,5,2,0.0002699424192841443,-0.00024833899433994444,0.9371402876343892,30.0,all
2,7,2,0.00020321623501062813,0.00020321623501062813,0.9467949183492543,30.5,all
2,8,1,6.360827858151175e-05,6.360827858151175e-05,0.9527034394889836,30.0,all
2,10,1,0.03558133967585511,0.03558133967585511,0.963875698283957,27.0,all
2,11,2,0.020068001213881706,0.006260925326135411,0.9684633575110031,32.0,all
2,12,3,0.003605350758718493,0.00025996859347696133,0.9723823849377672,33.666666666666664,all
2,13,2,0.0024047286455744013,0.000688070932695399,0.9768271733709349,37.5,all
2,14,1,0.002142799865931605,-0.002142799865931605,0.9844272797439724,38.0,all
2,16,1,0.001212016398931301,-0.001212016398931301,0.9946955944549546,31.0,all
2,17,2,0.00035973405189104746,-0.00035973405189104746,0.9991083176801381,32.5,all
2,19,2,0.0003479107567135459,-0.00010556864182464931,1.007672617197179,29.5,all
2,20,3,0.0005827238750571682,-0.0005827238750571682,1.0129094420522555,31.0,all
3,1,2,0.0004504973657493694,-0.0004504973657493694,0.9194865303444478,47.5,all
3,2,1,0.0003285635564279077,-0.0003285635564279077,0.9242091013504574,50.0,all
3,3,1,0.00022117914537239658,0.00022117914537239658,0.9277433601177698,43.0,all
3,4,1,0.0005012774523378838,0.0005012774523378838,0.9349572467808156,49.0,all
3,5,1,0.00026631842808710893,0.00026631842808710893,0.9392443108630314,43.0,all
3,6,3,0.00017927403245682205,0.00017927403245682205,0.942477590335169,45.333333333333336,all
3,8,2,0.00011219833058424833,-0.00011219833058424833,0.9541392597305158,41.0,all
3,9,1,0.000414548671487297,-0.000414548671487297,0.9587231341809724,50.0,all
