date,n,mse,rmse,mae,median_abs_error,bias_mean_error,error_std,max_abs_error,p90_abs_error,p95_abs_error,p99_abs_error
2026-01-27,524,0.003337903102008943,0.05777458872210985,0.024514347387607265,0.00871281362464385,0.0029895809448934967,0.05769718804051783,0.5500356575390549,0.054673459323082325,0.09021493746209759,0.2763183183419581
2026-01-08,176,4.391998738971448e-05,0.006627215658910949,0.0025822322977347868,0.0008702433435463994,0.00017886830760452475,0.006624801394626799,0.055852084955125,0.006339529821415911,0.011350718790481246,0.02594848205753713
2026-01-07,188,2.7512773276951938e-05,0.0052452619836336044,0.002559406397246927,0.0010047189756849997,-1.246297673172677e-05,0.005245247177318045,0.035096583609459595,0.007201437342860934,0.010202515685110382,0.020307841985231848
2026-01-16,152,1.968932894345312e-05,0.00443726593111717,0.001521414056969368,0.0005020330119906435,-0.0005098884270087759,0.004407872812985379,0.0419414276247682,0.0028424541238447625,0.004064816201621475,0.020022308101809345
2026-01-13,165,1.523349084489924e-05,0.003903010484856432,0.0014812163837191633,0.0006329501575110807,-0.0003819464016489416,0.003884276997224409,0.04128176293689019,0.0029667571589223445,0.0051855118128079514,0.010906646064114713
2026-01-09,158,1.251189782316119e-05,0.0035372161120238595,0.001603298326046303,0.0007793853859418484,0.0002503977075140465,0.003528342218554332,0.03477284514531151,0.003396930904620713,0.004776545251198415,0.01011917186698059
2026-01-14,182,5.628391699451851e-06,0.002372423170400224,0.0013072916184988033,0.000531599684322398,-0.00017877797002270417,0.0023656775217443336,0.018907431228074104,0.00382367878209251,0.004967655037823686,0.0063622899988237435
2026-01-22,185,5.2811047127211286e-06,0.002298065428294227,0.0011765817845437237,0.0005959191835712974,-0.00014365867657400235,0.0022935707744401817,0.013844868841051905,0.0025526625853833133,0.004022117490396644,0.01325825541870669
2026-01-19,176,2.773349037637797e-06,0.0016653375146311322,0.0010188255474988253,0.0006628297411197456,3.0523719517932945e-05,0.0016650577588133654,0.00998202265241041,0.002306494375431449,0.003239194069668303,0.007761368811498859
2026-01-23,179,2.442101951403196e-06,0.0015627226085915555,0.0008232632904105327,0.00044702443027838656,0.0001495201940176289,0.001555553169449417,0.012980270433095492,0.0020081730530758864,0.002670174395003431,0.005858780027319886
2026-01-12,190,2.4335361685332208e-06,0.0015599795410623887,0.0008186354962206485,0.0004567412735180104,-5.706106497083981e-05,0.0015589355995029475,0.0108722827125117,0.0015251220694109772,0.002363439967890256,0.006060674077165994
2026-01-20,154,1.9794066832601334e-06,0.0014069138862276302,0.0008297320360702824,0.00046983975487364243,-3.592170871588819e-05,0.0014064552300386472,0.008181657251665697,0.0020946115476414137,0.0027348410341639924,0.0056458903992717795
2026-01-21,192,1.8995123579202778e-06,0.0013782279774842323,0.0006074383882248825,0.00027973185025589875,-0.0001234904811743791,0.0013726843988985955,0.013615452907735526,0.0013043893795250203,0.002113856625855391,0.005355849086714115
