contract,option_type,strike,n_hidden,mean_hidden_iv,min_hidden_iv,max_hidden_iv
NIFTY27JAN2625200CE,CE,25200,96,0.17284989583333332,0.05948,0.51292
NIFTY27JAN2625300CE,CE,25300,87,0.16647942528735632,0.08335,0.45821
NIFTY27JAN2625400CE,CE,25400,105,0.17003457142857142,0.08152,0.58577
NIFTY27JAN2625500CE,CE,25500,102,0.18125588235294118,0.09228,0.82645
NIFTY27JAN2625600CE,CE,25600,88,0.17942738636363637,0.09178,0.82563
NIFTY27JAN2625700CE,CE,25700,94,0.2548367021276596,0.08892,1.47601
NIFTY27JAN2625800CE,CE,25800,104,0.22773721153846155,0.09068,1.24115
NIFTY27JAN2625900CE,CE,25900,87,0.23342988505747125,0.08953,1.58429
NIFTY27JAN2626000CE,CE,26000,85,0.28682941176470583,0.08731,3.02705
NIFTY27JAN2626100CE,CE,26100,103,0.2965190291262136,0.08478,1.96159
NIFTY27JAN2626200CE,CE,26200,93,0.3152320430107527,0.08713,2.76165
NIFTY27JAN2626300CE,CE,26300,89,0.29505449438202247,0.08269,2.50644
NIFTY27JAN2626400CE,CE,26400,95,0.24421831578947367,0.08541,2.38021
NIFTY27JAN2626500CE,CE,26500,89,0.40787786516853936,0.08383,2.90515
NIFTY27JAN2623800PE,PE,23800,96,0.42549510416666664,0.17295,2.71129
NIFTY27JAN2623900PE,PE,23900,83,0.3268255421686747,0.16743,2.34411
NIFTY27JAN2624000PE,PE,24000,100,0.3057733,0.16344,1.3076
NIFTY27JAN2624100PE,PE,24100,111,0.3023831531531531,0.15528,2.51011
NIFTY27JAN2624200PE,PE,24200,80,0.322039,0.15026,1.33685
NIFTY27JAN2624300PE,PE,24300,83,0.283097108433735,0.14383,2.06703
NIFTY27JAN2624400PE,PE,24400,102,0.30236990196078434,0.13865,2.32024
NIFTY27JAN2624500PE,PE,24500,87,0.24878942528735634,0.13275,1.62086
NIFTY27JAN2624600PE,PE,24600,93,0.24546354838709677,0.12621,1.77218
NIFTY27JAN2624700PE,PE,24700,88,0.18070238636363636,0.11286,0.97402
NIFTY27JAN2624800PE,PE,24800,94,0.21951085106382978,0.11527,0.75249
NIFTY27JAN2624900PE,PE,24900,92,0.15691304347826088,0.10308,0.49258
NIFTY27JAN2625000PE,PE,25000,100,0.1616114,0.0915,0.68798
NIFTY27JAN2625100PE,PE,25100,95,0.15444063157894738,0.08977,0.54893
