contract,option_type,strike,n_hidden,mean_hidden_iv,min_hidden_iv,max_hidden_iv
NIFTY27JAN2625200CE,CE,25200,103,0.16944961165048542,0.07079,0.54896
NIFTY27JAN2625300CE,CE,25300,87,0.16569793103448277,0.07222,0.44935
NIFTY27JAN2625400CE,CE,25400,92,0.1827738043478261,0.08875,0.69406
NIFTY27JAN2625500CE,CE,25500,103,0.20106485436893204,0.09214,0.76466
NIFTY27JAN2625600CE,CE,25600,99,0.21669666666666668,0.0818,1.53259
NIFTY27JAN2625700CE,CE,25700,87,0.23709011494252874,0.09264,1.10655
NIFTY27JAN2625800CE,CE,25800,92,0.24828,0.08989,1.84647
NIFTY27JAN2625900CE,CE,25900,96,0.2847896875,0.09384,2.66246
NIFTY27JAN2626000CE,CE,26000,96,0.22805541666666665,0.0908,1.26484
NIFTY27JAN2626100CE,CE,26100,100,0.2411441,0.08435,1.25296
NIFTY27JAN2626200CE,CE,26200,92,0.2991986956521739,0.08822,2.03204
NIFTY27JAN2626300CE,CE,26300,86,0.2901803488372093,0.08838,1.79522
NIFTY27JAN2626400CE,CE,26400,86,0.29853476744186047,0.0862,1.88216
NIFTY27JAN2626500CE,CE,26500,98,0.320009387755102,0.08446,2.90515
NIFTY27JAN2623800PE,PE,23800,79,0.4149010126582279,0.17295,2.60916
NIFTY27JAN2623900PE,PE,23900,89,0.33387168539325845,0.1658,1.6687
NIFTY27JAN2624000PE,PE,24000,96,0.4054536458333333,0.16334,4.97453
NIFTY27JAN2624100PE,PE,24100,79,0.25449443037974684,0.15587,1.86546
NIFTY27JAN2624200PE,PE,24200,103,0.3661226213592233,0.14904,4.21172
NIFTY27JAN2624300PE,PE,24300,104,0.2945702884615385,0.14329,2.59234
NIFTY27JAN2624400PE,PE,24400,104,0.2545177884615385,0.13757,1.38835
NIFTY27JAN2624500PE,PE,24500,77,0.28990766233766235,0.13273,1.44843
NIFTY27JAN2624600PE,PE,24600,110,0.21235781818181818,0.11907,2.6739
NIFTY27JAN2624700PE,PE,24700,106,0.2126879245283019,0.11309,2.28444
NIFTY27JAN2624800PE,PE,24800,82,0.20882475609756096,0.10969,1.21558
NIFTY27JAN2624900PE,PE,24900,95,0.16539515789473686,0.10398,0.56259
NIFTY27JAN2625000PE,PE,25000,101,0.16358346534653467,0.09605,0.68798
NIFTY27JAN2625100PE,PE,25100,79,0.15726455696202532,0.09568,0.59249
